sample_id,true_label,shared_predicted_gate,shared_oracle_gate,flat_prediction,shared_correct,flat_correct,stage1_target,stage1_prediction,stage2_target,stage2_prediction
ISIC_0064025,0,1,0,0,0,1,0,1,-1,0
ISIC_0064030,2,1,1,0,0,0,1,1,1,0
ISIC_0064033,1,3,3,1,0,1,1,1,0,2
ISIC_0064038,2,1,1,2,0,1,1,1,1,0
ISIC_0064057,2,2,2,2,1,1,1,1,1,1
ISIC_0064058,1,3,3,1,0,1,1,1,0,2
ISIC_0064064,2,2,2,2,1,1,1,1,1,1
ISIC_0064069,0,1,0,0,0,1,0,1,-1,0
ISIC_0064075,2,2,2,1,1,0,1,1,1,1
ISIC_0064084,0,1,0,1,0,0,0,1,-1,0
ISIC_0064096,2,3,3,2,0,1,1,1,1,2
ISIC_0064097,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064101,2,3,3,2,0,1,1,1,1,2
ISIC_0064106,0,1,0,1,0,0,0,1,-1,0
ISIC_0064108,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064109,2,2,2,2,1,1,1,1,1,1
ISIC_0064113,1,1,1,1,1,1,1,1,0,0
ISIC_0064115,0,2,0,2,0,0,0,1,-1,1
ISIC_0064120,1,1,1,1,1,1,1,1,0,0
ISIC_0064122,1,1,1,1,1,1,1,1,0,0
ISIC_0064128,2,2,2,2,1,1,1,1,1,1
ISIC_0064134,1,1,1,1,1,1,1,1,0,0
ISIC_0064137,0,1,0,0,0,1,0,1,-1,0
ISIC_0064156,2,1,1,1,0,0,1,1,1,0
ISIC_0064157,1,1,1,1,1,1,1,1,0,0
ISIC_0064161,1,1,1,0,1,0,1,1,0,0
ISIC_0064162,2,2,2,2,1,1,1,1,1,1
ISIC_0064163,2,1,1,2,0,1,1,1,1,0
ISIC_0064166,0,2,0,2,0,0,0,1,-1,1
ISIC_0064167,1,1,1,1,1,1,1,1,0,0
ISIC_0064173,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064181,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064193,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064216,0,1,0,0,0,1,0,1,-1,0
ISIC_0064223,2,2,2,2,1,1,1,1,1,1
ISIC_0064236,2,2,2,2,1,1,1,1,1,1
ISIC_0064271,2,2,2,1,1,0,1,1,1,1
ISIC_0064274,0,3,0,1,0,0,0,1,-1,2
ISIC_0064280,2,2,2,2,1,1,1,1,1,1
ISIC_0064283,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064285,0,1,0,0,0,1,0,1,-1,0
ISIC_0064289,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064300,2,2,2,2,1,1,1,1,1,1
ISIC_0064301,0,1,0,0,0,1,0,1,-1,0
ISIC_0064304,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064306,0,0,0,1,1,0,0,0,-1,-1
ISIC_0064313,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064318,0,3,0,1,0,0,0,1,-1,2
ISIC_0064321,1,1,1,1,1,1,1,1,0,0
ISIC_0064356,0,3,0,0,0,1,0,1,-1,2
ISIC_0064364,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064365,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064368,0,1,0,0,0,1,0,1,-1,0
ISIC_0064371,3,3,3,0,1,0,1,1,2,2
ISIC_0064378,0,1,0,1,0,0,0,1,-1,0
ISIC_0064382,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064418,0,1,0,1,0,0,0,1,-1,0
ISIC_0064422,2,1,1,0,0,0,1,1,1,0
ISIC_0064450,2,3,3,3,0,0,1,1,1,2
ISIC_0064460,2,3,3,2,0,1,1,1,1,2
ISIC_0064468,0,1,0,1,0,0,0,1,-1,0
ISIC_0064485,0,2,0,2,0,0,0,1,-1,1
ISIC_0064503,1,1,1,1,1,1,1,1,0,0
ISIC_0064510,2,2,2,2,1,1,1,1,1,1
ISIC_0064511,0,2,0,0,0,1,0,1,-1,1
ISIC_0064523,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064528,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064533,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064534,1,1,1,1,1,1,1,1,0,0
ISIC_0064536,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064541,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064545,0,1,0,0,0,1,0,1,-1,0
ISIC_0064548,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064549,1,1,1,1,1,1,1,1,0,0
ISIC_0064554,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064555,2,1,1,2,0,1,1,1,1,0
ISIC_0064563,1,1,1,1,1,1,1,1,0,0
ISIC_0064567,0,1,0,1,0,0,0,1,-1,0
ISIC_0064574,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064575,1,1,1,1,1,1,1,1,0,0
ISIC_0064576,0,2,0,0,0,1,0,1,-1,1
ISIC_0064578,2,0,2,2,0,1,1,0,1,1
ISIC_0064584,3,3,3,0,1,0,1,1,2,2
ISIC_0064599,2,3,3,2,0,1,1,1,1,2
ISIC_0064616,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064621,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064634,0,2,0,2,0,0,0,1,-1,1
ISIC_0064644,2,3,3,1,0,0,1,1,1,2
ISIC_0064646,1,0,1,1,0,1,1,0,0,0
ISIC_0064648,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064651,0,1,0,1,0,0,0,1,-1,0
ISIC_0064652,2,2,2,2,1,1,1,1,1,1
ISIC_0064664,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064666,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064670,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064671,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064683,1,1,1,1,1,1,1,1,0,0
ISIC_0064687,0,1,0,0,0,1,0,1,-1,0
ISIC_0064691,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064695,0,3,0,0,0,1,0,1,-1,2
ISIC_0064702,0,1,0,1,0,0,0,1,-1,0
ISIC_0064728,0,1,0,1,0,0,0,1,-1,0
ISIC_0064741,0,3,0,0,0,1,0,1,-1,2
ISIC_0064760,3,3,3,2,1,0,1,1,2,2
ISIC_0064763,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064773,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064778,0,1,0,1,0,0,0,1,-1,0
ISIC_0064793,0,1,0,2,0,0,0,1,-1,0
ISIC_0064797,2,2,2,2,1,1,1,1,1,1
ISIC_0064808,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064814,2,2,2,2,1,1,1,1,1,1
ISIC_0064815,0,2,0,0,0,1,0,1,-1,1
ISIC_0064822,1,0,1,1,0,1,1,0,0,0
ISIC_0064837,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064841,2,2,2,2,1,1,1,1,1,1
ISIC_0064845,0,1,0,0,0,1,0,1,-1,0
ISIC_0064848,0,2,0,0,0,1,0,1,-1,1
ISIC_0064851,1,1,1,1,1,1,1,1,0,0
ISIC_0064853,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064863,1,1,1,1,1,1,1,1,0,0
ISIC_0064864,2,2,2,2,1,1,1,1,1,1
ISIC_0064898,2,2,2,2,1,1,1,1,1,1
ISIC_0064899,2,2,2,2,1,1,1,1,1,1
ISIC_0064905,1,1,1,1,1,1,1,1,0,0
ISIC_0064919,1,1,1,1,1,1,1,1,0,0
ISIC_0064925,1,1,1,1,1,1,1,1,0,0
ISIC_0064936,1,1,1,1,1,1,1,1,0,0
ISIC_0064937,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064941,1,1,1,1,1,1,1,1,0,0
ISIC_0064942,0,3,0,3,0,0,0,1,-1,2
ISIC_0064948,0,1,0,0,0,1,0,1,-1,0
ISIC_0064954,0,0,0,0,1,1,0,0,-1,-1
ISIC_0064960,0,1,0,0,0,1,0,1,-1,0
ISIC_0064961,0,1,0,0,0,1,0,1,-1,0
ISIC_0064970,2,3,3,2,0,1,1,1,1,2
ISIC_0064994,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065006,1,0,1,0,0,0,1,0,0,0
ISIC_0065016,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065019,0,0,0,1,1,0,0,0,-1,-1
ISIC_0065021,2,2,2,2,1,1,1,1,1,1
ISIC_0065026,1,1,1,1,1,1,1,1,0,0
ISIC_0065033,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065041,2,1,1,0,0,0,1,1,1,0
ISIC_0065061,2,2,2,2,1,1,1,1,1,1
ISIC_0065067,0,1,0,1,0,0,0,1,-1,0
ISIC_0065069,1,1,1,1,1,1,1,1,0,0
ISIC_0065074,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065083,2,2,2,2,1,1,1,1,1,1
ISIC_0065087,0,3,0,0,0,1,0,1,-1,2
ISIC_0065089,1,1,1,1,1,1,1,1,0,0
ISIC_0065110,1,1,1,1,1,1,1,1,0,0
ISIC_0065111,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065116,2,2,2,2,1,1,1,1,1,1
ISIC_0065117,0,1,0,1,0,0,0,1,-1,0
ISIC_0065129,2,0,2,2,0,1,1,0,1,1
ISIC_0065134,0,2,0,2,0,0,0,1,-1,1
ISIC_0065136,0,1,0,1,0,0,0,1,-1,0
ISIC_0065140,2,2,2,2,1,1,1,1,1,1
ISIC_0065142,1,1,1,1,1,1,1,1,0,0
ISIC_0065145,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065146,2,3,3,2,0,1,1,1,1,2
ISIC_0065157,2,2,2,2,1,1,1,1,1,1
ISIC_0065163,0,2,0,2,0,0,0,1,-1,1
ISIC_0065173,1,1,1,1,1,1,1,1,0,0
ISIC_0065174,2,2,2,2,1,1,1,1,1,1
ISIC_0065175,0,1,0,0,0,1,0,1,-1,0
ISIC_0065178,2,0,3,2,0,1,1,0,1,2
ISIC_0065180,1,1,1,1,1,1,1,1,0,0
ISIC_0065182,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065186,1,1,1,1,1,1,1,1,0,0
ISIC_0065191,1,0,1,1,0,1,1,0,0,0
ISIC_0065200,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065204,0,1,0,1,0,0,0,1,-1,0
ISIC_0065207,2,2,2,0,1,0,1,1,1,1
ISIC_0065208,0,1,0,1,0,0,0,1,-1,0
ISIC_0065212,2,2,2,2,1,1,1,1,1,1
ISIC_0065213,1,1,1,1,1,1,1,1,0,0
ISIC_0065215,1,1,1,1,1,1,1,1,0,0
ISIC_0065218,1,1,1,1,1,1,1,1,0,0
ISIC_0065260,0,1,0,1,0,0,0,1,-1,0
ISIC_0065269,0,2,0,2,0,0,0,1,-1,1
ISIC_0065270,0,2,0,2,0,0,0,1,-1,1
ISIC_0065277,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065280,1,1,1,1,1,1,1,1,0,0
ISIC_0065285,0,3,0,1,0,0,0,1,-1,2
ISIC_0065290,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065292,0,0,0,2,1,0,0,0,-1,-1
ISIC_0065294,0,1,0,1,0,0,0,1,-1,0
ISIC_0065300,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065302,0,1,0,1,0,0,0,1,-1,0
ISIC_0065307,1,1,1,1,1,1,1,1,0,0
ISIC_0065315,1,2,2,2,0,0,1,1,0,1
ISIC_0065320,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065322,0,1,0,1,0,0,0,1,-1,0
ISIC_0065324,1,1,1,1,1,1,1,1,0,0
ISIC_0065330,2,2,2,2,1,1,1,1,1,1
ISIC_0065332,0,2,0,0,0,1,0,1,-1,1
ISIC_0065333,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065343,3,0,3,3,0,1,1,0,2,2
ISIC_0065357,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065366,0,1,0,1,0,0,0,1,-1,0
ISIC_0065367,1,1,1,1,1,1,1,1,0,0
ISIC_0065378,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065379,1,1,1,1,1,1,1,1,0,0
ISIC_0065382,1,1,1,1,1,1,1,1,0,0
ISIC_0065390,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065392,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065393,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065403,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065406,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065412,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065415,0,0,0,1,1,0,0,0,-1,-1
ISIC_0065420,1,1,1,1,1,1,1,1,0,0
ISIC_0065426,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065427,1,1,1,1,1,1,1,1,0,0
ISIC_0065430,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065440,2,2,2,2,1,1,1,1,1,1
ISIC_0065441,0,2,0,0,0,1,0,1,-1,1
ISIC_0065449,1,1,1,1,1,1,1,1,0,0
ISIC_0065461,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065472,3,2,2,2,0,0,1,1,2,1
ISIC_0065473,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065477,1,0,1,0,0,0,1,0,0,0
ISIC_0065481,2,2,2,2,1,1,1,1,1,1
ISIC_0065493,0,1,0,0,0,1,0,1,-1,0
ISIC_0065509,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065514,0,1,0,0,0,1,0,1,-1,0
ISIC_0065516,1,1,1,1,1,1,1,1,0,0
ISIC_0065517,0,0,0,1,1,0,0,0,-1,-1
ISIC_0065528,0,1,0,2,0,0,0,1,-1,0
ISIC_0065534,0,3,0,3,0,0,0,1,-1,2
ISIC_0065541,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065548,2,2,2,2,1,1,1,1,1,1
ISIC_0065567,2,2,2,2,1,1,1,1,1,1
ISIC_0065569,0,1,0,1,0,0,0,1,-1,0
ISIC_0065581,2,2,2,2,1,1,1,1,1,1
ISIC_0065588,0,3,0,1,0,0,0,1,-1,2
ISIC_0065591,0,3,0,2,0,0,0,1,-1,2
ISIC_0065593,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065595,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065601,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065602,2,2,2,2,1,1,1,1,1,1
ISIC_0065623,0,1,0,1,0,0,0,1,-1,0
ISIC_0065629,0,1,0,1,0,0,0,1,-1,0
ISIC_0065630,0,1,0,0,0,1,0,1,-1,0
ISIC_0065631,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065632,0,1,0,0,0,1,0,1,-1,0
ISIC_0065639,0,3,0,1,0,0,0,1,-1,2
ISIC_0065640,0,2,0,2,0,0,0,1,-1,1
ISIC_0065647,0,0,0,1,1,0,0,0,-1,-1
ISIC_0065654,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065655,1,1,1,1,1,1,1,1,0,0
ISIC_0065664,2,1,1,1,0,0,1,1,1,0
ISIC_0065668,1,2,2,2,0,0,1,1,0,1
ISIC_0065677,0,1,0,0,0,1,0,1,-1,0
ISIC_0065687,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065689,0,2,0,0,0,1,0,1,-1,1
ISIC_0065700,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065709,1,1,1,1,1,1,1,1,0,0
ISIC_0065710,2,2,2,1,1,0,1,1,1,1
ISIC_0065718,0,1,0,1,0,0,0,1,-1,0
ISIC_0065722,0,2,0,0,0,1,0,1,-1,1
ISIC_0065732,0,3,0,3,0,0,0,1,-1,2
ISIC_0065753,0,3,0,3,0,0,0,1,-1,2
ISIC_0065756,0,1,0,0,0,1,0,1,-1,0
ISIC_0065766,1,1,1,1,1,1,1,1,0,0
ISIC_0065771,2,2,2,2,1,1,1,1,1,1
ISIC_0065773,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065780,2,2,2,2,1,1,1,1,1,1
ISIC_0065792,0,1,0,0,0,1,0,1,-1,0
ISIC_0065795,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065797,2,1,1,1,0,0,1,1,1,0
ISIC_0065800,0,1,0,1,0,0,0,1,-1,0
ISIC_0065806,1,1,1,1,1,1,1,1,0,0
ISIC_0065810,0,0,0,1,1,0,0,0,-1,-1
ISIC_0065820,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065828,0,2,0,2,0,0,0,1,-1,1
ISIC_0065838,3,0,3,0,0,0,1,0,2,2
ISIC_0065842,0,1,0,0,0,1,0,1,-1,0
ISIC_0065843,1,1,1,1,1,1,1,1,0,0
ISIC_0065845,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065846,2,3,3,3,0,0,1,1,1,2
ISIC_0065847,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065852,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065864,1,3,3,1,0,1,1,1,0,2
ISIC_0065872,1,0,1,1,0,1,1,0,0,0
ISIC_0065881,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065885,2,2,2,2,1,1,1,1,1,1
ISIC_0065892,0,3,0,2,0,0,0,1,-1,2
ISIC_0065906,0,0,0,2,1,0,0,0,-1,-1
ISIC_0065907,0,0,0,0,1,1,0,0,-1,-1
ISIC_0065919,2,2,2,2,1,1,1,1,1,1
ISIC_0065928,1,1,1,1,1,1,1,1,0,0
ISIC_0065929,2,2,2,2,1,1,1,1,1,1
ISIC_0065937,0,2,0,0,0,1,0,1,-1,1
ISIC_0065942,2,2,2,2,1,1,1,1,1,1
ISIC_0065947,1,1,1,1,1,1,1,1,0,0
ISIC_0065971,2,1,1,1,0,0,1,1,1,0
ISIC_0065982,0,1,0,1,0,0,0,1,-1,0
ISIC_0066004,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066009,2,3,3,2,0,1,1,1,1,2
ISIC_0066019,1,1,1,1,1,1,1,1,0,0
ISIC_0066022,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066028,0,2,0,2,0,0,0,1,-1,1
ISIC_0066029,2,2,2,2,1,1,1,1,1,1
ISIC_0066039,2,3,3,2,0,1,1,1,1,2
ISIC_0066041,1,1,1,1,1,1,1,1,0,0
ISIC_0066046,0,1,0,1,0,0,0,1,-1,0
ISIC_0066048,0,3,0,0,0,1,0,1,-1,2
ISIC_0066058,1,2,2,1,0,1,1,1,0,1
ISIC_0066063,0,1,0,1,0,0,0,1,-1,0
ISIC_0066078,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066086,1,1,1,1,1,1,1,1,0,0
ISIC_0066102,1,1,1,1,1,1,1,1,0,0
ISIC_0066104,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066109,1,1,1,0,1,0,1,1,0,0
ISIC_0066114,1,1,1,1,1,1,1,1,0,0
ISIC_0066115,2,2,2,2,1,1,1,1,1,1
ISIC_0066129,0,0,0,2,1,0,0,0,-1,-1
ISIC_0066132,0,1,0,1,0,0,0,1,-1,0
ISIC_0066136,1,1,1,1,1,1,1,1,0,0
ISIC_0066137,2,2,2,2,1,1,1,1,1,1
ISIC_0066139,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066144,2,2,2,2,1,1,1,1,1,1
ISIC_0066150,1,1,1,1,1,1,1,1,0,0
ISIC_0066153,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066155,2,1,1,0,0,0,1,1,1,0
ISIC_0066156,1,0,1,0,0,0,1,0,0,0
ISIC_0066162,0,1,0,0,0,1,0,1,-1,0
ISIC_0066204,1,2,2,2,0,0,1,1,0,1
ISIC_0066211,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066214,2,2,2,2,1,1,1,1,1,1
ISIC_0066229,0,0,0,2,1,0,0,0,-1,-1
ISIC_0066230,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066232,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066240,1,1,1,1,1,1,1,1,0,0
ISIC_0066250,2,2,2,2,1,1,1,1,1,1
ISIC_0066255,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066261,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066262,1,0,1,1,0,1,1,0,0,0
ISIC_0066299,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066301,2,2,2,2,1,1,1,1,1,1
ISIC_0066318,2,2,2,1,1,0,1,1,1,1
ISIC_0066325,1,1,1,1,1,1,1,1,0,0
ISIC_0066328,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066329,2,2,2,2,1,1,1,1,1,1
ISIC_0066330,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066331,2,2,2,2,1,1,1,1,1,1
ISIC_0066340,2,2,2,2,1,1,1,1,1,1
ISIC_0066347,1,1,1,1,1,1,1,1,0,0
ISIC_0066354,1,1,1,1,1,1,1,1,0,0
ISIC_0066356,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066366,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066371,0,0,0,1,1,0,0,0,-1,-1
ISIC_0066377,3,2,2,2,0,0,1,1,2,1
ISIC_0066378,1,1,1,1,1,1,1,1,0,0
ISIC_0066383,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066393,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066411,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066412,1,1,1,1,1,1,1,1,0,0
ISIC_0066414,2,2,2,2,1,1,1,1,1,1
ISIC_0066420,0,1,0,1,0,0,0,1,-1,0
ISIC_0066426,1,1,1,1,1,1,1,1,0,0
ISIC_0066429,1,1,1,1,1,1,1,1,0,0
ISIC_0066431,2,2,2,2,1,1,1,1,1,1
ISIC_0066434,0,0,0,1,1,0,0,0,-1,-1
ISIC_0066442,2,2,2,2,1,1,1,1,1,1
ISIC_0066444,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066461,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066469,2,2,2,2,1,1,1,1,1,1
ISIC_0066472,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066475,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066482,3,2,2,2,0,0,1,1,2,1
ISIC_0066485,2,3,3,3,0,0,1,1,1,2
ISIC_0066488,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066489,2,2,2,2,1,1,1,1,1,1
ISIC_0066497,1,1,1,0,1,0,1,1,0,0
ISIC_0066503,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066506,1,1,1,1,1,1,1,1,0,0
ISIC_0066508,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066520,1,1,1,1,1,1,1,1,0,0
ISIC_0066525,2,1,1,1,0,0,1,1,1,0
ISIC_0066527,0,0,0,2,1,0,0,0,-1,-1
ISIC_0066529,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066530,0,1,0,1,0,0,0,1,-1,0
ISIC_0066539,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066549,2,2,2,2,1,1,1,1,1,1
ISIC_0066550,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066555,2,3,3,2,0,1,1,1,1,2
ISIC_0066561,2,3,3,3,0,0,1,1,1,2
ISIC_0066575,2,2,2,2,1,1,1,1,1,1
ISIC_0066579,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066580,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066584,0,2,0,2,0,0,0,1,-1,1
ISIC_0066585,0,1,0,0,0,1,0,1,-1,0
ISIC_0066597,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066603,1,0,1,0,0,0,1,0,0,0
ISIC_0066613,1,1,1,1,1,1,1,1,0,0
ISIC_0066615,1,1,1,1,1,1,1,1,0,0
ISIC_0066626,1,1,1,1,1,1,1,1,0,0
ISIC_0066634,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066635,0,1,0,0,0,1,0,1,-1,0
ISIC_0066645,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066646,0,2,0,2,0,0,0,1,-1,1
ISIC_0066653,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066656,3,3,3,3,1,1,1,1,2,2
ISIC_0066661,0,1,0,0,0,1,0,1,-1,0
ISIC_0066663,0,1,0,0,0,1,0,1,-1,0
ISIC_0066680,0,3,0,0,0,1,0,1,-1,2
ISIC_0066685,1,1,1,1,1,1,1,1,0,0
ISIC_0066695,3,2,2,0,0,0,1,1,2,1
ISIC_0066697,2,3,3,2,0,1,1,1,1,2
ISIC_0066707,2,0,3,2,0,1,1,0,1,2
ISIC_0066714,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066718,0,2,0,2,0,0,0,1,-1,1
ISIC_0066724,0,1,0,1,0,0,0,1,-1,0
ISIC_0066742,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066746,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066764,0,1,0,1,0,0,0,1,-1,0
ISIC_0066776,1,1,1,1,1,1,1,1,0,0
ISIC_0066777,0,1,0,1,0,0,0,1,-1,0
ISIC_0066782,2,2,2,2,1,1,1,1,1,1
ISIC_0066795,0,1,0,0,0,1,0,1,-1,0
ISIC_0066801,3,0,2,0,0,0,1,0,2,1
ISIC_0066814,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066816,2,3,3,2,0,1,1,1,1,2
ISIC_0066821,2,3,3,2,0,1,1,1,1,2
ISIC_0066826,2,2,2,2,1,1,1,1,1,1
ISIC_0066830,2,3,3,2,0,1,1,1,1,2
ISIC_0066836,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066841,2,2,2,2,1,1,1,1,1,1
ISIC_0066842,2,2,2,2,1,1,1,1,1,1
ISIC_0066853,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066870,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066873,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066881,2,3,3,1,0,0,1,1,1,2
ISIC_0066890,2,2,2,2,1,1,1,1,1,1
ISIC_0066897,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066901,2,2,2,1,1,0,1,1,1,1
ISIC_0066911,0,2,0,0,0,1,0,1,-1,1
ISIC_0066915,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066921,1,1,1,1,1,1,1,1,0,0
ISIC_0066925,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066929,2,2,2,2,1,1,1,1,1,1
ISIC_0066946,0,1,0,0,0,1,0,1,-1,0
ISIC_0066950,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066963,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066968,0,0,0,1,1,0,0,0,-1,-1
ISIC_0066969,1,1,1,1,1,1,1,1,0,0
ISIC_0066970,0,0,0,0,1,1,0,0,-1,-1
ISIC_0066982,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067002,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067005,1,1,1,0,1,0,1,1,0,0
ISIC_0067008,1,3,3,0,0,0,1,1,0,2
ISIC_0067009,1,0,1,0,0,0,1,0,0,0
ISIC_0067014,0,1,0,1,0,0,0,1,-1,0
ISIC_0067017,0,1,0,1,0,0,0,1,-1,0
ISIC_0067021,2,2,2,2,1,1,1,1,1,1
ISIC_0067024,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067025,0,2,0,0,0,1,0,1,-1,1
ISIC_0067026,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067030,0,1,0,1,0,0,0,1,-1,0
ISIC_0067034,0,1,0,1,0,0,0,1,-1,0
ISIC_0067040,0,2,0,2,0,0,0,1,-1,1
ISIC_0067041,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067048,0,0,0,0,1,1,0,0,-1,-1
