dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,42,ISIC_0054499,,0,0,0,0.663205623626709,0.3367944061756134,0.36480405926704407,0.35746437311172485,0.27773165702819824,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7730336785316467,0.22584611177444458,0.0005137165426276624,0.0006064894259907305,0.7380299367313299,0.12933571194059598,0.11020300950465664,0.022431341823417446
isic,42,ISIC_0054508,,0,0,0,0.6891487240791321,0.3108512759208679,0.3524048924446106,0.35881850123405457,0.2887766659259796,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9980011582374573,0.001949305646121502,4.4781318138120696e-05,4.813007763004862e-06,0.7512495108132852,0.11429070604985764,0.1121035449563597,0.022356238180497597
isic,42,ISIC_0054509,,0,0,0,0.6201903820037842,0.37980958819389343,0.36816567182540894,0.35880395770072937,0.2730303108692169,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.04707292094826698,0.9529004096984863,8.61913213157095e-06,1.81047053047223e-05,0.7068610817133886,0.15393656668571393,0.11566704565006239,0.02353530595083508
isic,42,ISIC_0054510,,0,0,0,0.6914973258972168,0.3085026443004608,0.3485284149646759,0.36450856924057007,0.28696301579475403,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.3253630995750427,0.6741531491279602,0.00010724531603045762,0.00037652268656529486,0.7516452843971504,0.11272325416161491,0.11323879576058302,0.02239266568065178
isic,42,ISIC_0054545,,0,0,0,0.728313684463501,0.27168625593185425,0.26698175072669983,0.3681197464466095,0.3648984730243683,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.3555361330509186,0.6425365805625916,0.0006273712497204542,0.0012999147875234485,0.7331307837048334,0.08414025760329791,0.15623872866777974,0.02649023002408884
isic,42,ISIC_0054546,,0,0,0,0.7311545610427856,0.26884543895721436,0.2608412802219391,0.37059444189071655,0.368564248085022,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9883638620376587,0.005345870275050402,0.0010681976564228535,0.005222033709287643,0.7313668026108922,0.08228026935375496,0.15961479448070343,0.02673813355464953
isic,42,ISIC_0054562,,0,0,0,0.7318738102912903,0.2681261897087097,0.25838974118232727,0.3714388310909271,0.3701714277267456,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.24929694831371307,0.7486370205879211,0.0001773904514266178,0.0018885935423895717,0.7303526153176698,0.08167960571102288,0.16110973963480446,0.026858039336502812
isic,42,ISIC_0054596,,0,0,0,0.5215054154396057,0.4784945845603943,0.3691200017929077,0.35767605900764465,0.27320390939712524,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8835166692733765,0.07750298082828522,0.038100726902484894,0.0008796781185083091,0.6218230547822082,0.2211209581576901,0.13078811228286055,0.02626787477724117
isic,42,ISIC_0054599,,1,1,1,0.34048518538475037,0.659514844417572,0.41663938760757446,0.30418798327445984,0.2791726589202881,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.2236989289522171,0.7762244343757629,4.7236448153853416e-05,2.9329778044484556e-05,0.4468399358334358,0.40474286010327376,0.12196992749340287,0.026447276569887615
isic,42,ISIC_0054600,,0,0,0,0.7028870582580566,0.29711294174194336,0.2728947699069977,0.3842330873012543,0.34287217259407043,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.37738579511642456,0.6185688972473145,0.002972841029986739,0.0010724940802901983,0.7218278330405633,0.09494127072436755,0.15657627428043988,0.026654621954629393
isic,42,ISIC_0054607,,2,1,0,0.7303860783576965,0.26961398124694824,0.2604878544807434,0.37108755111694336,0.36842453479766846,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.38104477524757385,0.010830540210008621,0.5670104622840881,0.04111422970890999,0.7307014584678297,0.08249876688793062,0.16001852770934105,0.026781246934898632
isic,42,ISIC_0054622,,0,0,0,0.6061050891876221,0.39389488101005554,0.36044928431510925,0.36070239543914795,0.2788483202457428,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9567718505859375,0.04003430902957916,0.0029543880373239517,0.0002394516341155395,0.6926330424028462,0.16052380263095306,0.12237689187601464,0.024466263090186274
isic,42,ISIC_0054632,,0,0,1,0.47213584184646606,0.5278641581535339,0.4149315059185028,0.32423558831214905,0.26083290576934814,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9462507963180542,0.040850929915905,0.012386040762066841,0.0005122324801050127,0.5857331442733701,0.2769524639095448,0.11259524968589257,0.024719142131192504
isic,42,ISIC_0054639,,0,0,0,0.7306743860244751,0.2693256139755249,0.26292309165000916,0.3698768615722656,0.3672000765800476,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.3231585919857025,0.6761564612388611,4.501484363572672e-05,0.0006398854311555624,0.7323020403106366,0.08274840362645618,0.1583186127923319,0.02663094327057536
isic,42,ISIC_0054641,,3,1,0,0.6983294486999512,0.30167055130004883,0.27875086665153503,0.3842768967151642,0.3369722068309784,3,0,0,0,2,False,False,False,False,True,both_wrong_same_prediction,True,False,0.3526226580142975,0.020285973325371742,0.058072224259376526,0.5690191388130188,0.7222765488320978,0.09777408939933728,0.15353213081471023,0.026417230953854592
isic,42,ISIC_0054643,,0,0,0,0.728651762008667,0.271348237991333,0.27816373109817505,0.36392495036125183,0.35791128873825073,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8744004368782043,0.12293115258216858,0.0019015686120837927,0.0007668039761483669,0.7397398485401625,0.0856708177122279,0.14878293214140445,0.02580640160620507
isic,42,ISIC_0054650,,0,0,0,0.732113242149353,0.2678866982460022,0.26095935702323914,0.37021949887275696,0.3688211739063263,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8140633702278137,0.030578583478927612,0.15491220355033875,0.0004458701587282121,0.7320173604243851,0.0819653098637605,0.15931683066987426,0.026700499041980023
isic,42,ISIC_0054672,,0,0,0,0.5585527420043945,0.44144725799560547,0.3765481412410736,0.352333664894104,0.2711181640625,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7795423269271851,0.22030986845493317,7.318751158891246e-05,7.463100337190554e-05,0.6578295728610368,0.19591764208342236,0.1213543903788258,0.02489839467671492
isic,42,ISIC_0054683,,0,0,1,0.4115542471408844,0.588445782661438,0.4015677571296692,0.3211558759212494,0.2772764265537262,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.5924170017242432,0.4071618616580963,0.00030185136711224914,0.00011936671944567934,0.5199488431970553,0.32717061589628316,0.12613152529909455,0.02674901560756715
isic,42,ISIC_0054690,,0,0,0,0.7303379774093628,0.2696620523929596,0.2604408264160156,0.3711112141609192,0.3684479892253876,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7147992253303528,0.012652085162699223,0.018176449462771416,0.254372239112854,0.7306428423819703,0.08250822036665309,0.16006303283608095,0.026785904415295794
isic,42,ISIC_0054692,,0,0,0,0.7307224273681641,0.26927757263183594,0.26304224133491516,0.36923226714134216,0.3677254617214203,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9981049299240112,0.0018803244456648827,3.119998382317135e-06,1.168311973742675e-05,0.7323307162419137,0.0827292438946705,0.15830174656296406,0.026638293300451792
isic,42,ISIC_0054696,,0,0,0,0.7316821217536926,0.268317848443985,0.2585885524749756,0.3714071214199066,0.3700042963027954,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6972896456718445,0.30225270986557007,0.0001478165213484317,0.0003098865272477269,0.7303535219266233,0.08177387073563605,0.16101977753336516,0.026852829804375398
isic,42,ISIC_0054706,,0,0,0,0.6295753717422485,0.37042465806007385,0.3833168148994446,0.3468214273452759,0.26986169815063477,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8524247407913208,0.14569033682346344,0.0013326207408681512,0.0005522734136320651,0.7190922218738396,0.15143112763819272,0.10696799660505232,0.022508653882915425
isic,42,ISIC_0054710,,1,1,1,0.1696120947599411,0.8303879499435425,0.43936997652053833,0.25747379660606384,0.30315616726875305,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.0003335704968776554,0.9992266893386841,0.000376879092073068,6.285992276389152e-05,0.2761566104874045,0.5912674649477967,0.10839460793930791,0.02418131662549081
isic,42,ISIC_0054759,,0,0,0,0.731730043888092,0.26826995611190796,0.2585066854953766,0.3714255094528198,0.3700677752494812,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9748563766479492,0.022626155987381935,0.0012808508472517133,0.0012366031296551228,0.7303337177269532,0.08174555721681932,0.16106460997775085,0.026856115078476576
isic,42,ISIC_0054761,,0,0,1,0.4620937407016754,0.5379062294960022,0.402688205242157,0.32547053694725037,0.27184125781059265,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9859304428100586,0.013886130414903164,8.329885895363986e-05,0.00010008588287746534,0.5725607318943253,0.28099985410029404,0.1206272593208833,0.025812154684497338
isic,42,ISIC_0054775,,0,0,0,0.5771527886390686,0.422847181558609,0.36601752042770386,0.3592449426651001,0.27473747730255127,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8802943825721741,0.11592143774032593,0.0011979921255260706,0.0025861707981675863,0.6705830083550078,0.18041002997494113,0.1240407883972877,0.02496617327276323
isic,42,ISIC_0054792,,0,0,0,0.6276659965515137,0.3723340332508087,0.37714898586273193,0.35047033429145813,0.2723807096481323,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9990371465682983,0.0007288024062290788,0.00023214443353936076,1.91646950042923e-06,0.7155809236146702,0.15127773008875525,0.11024514704394052,0.022896199252634156
isic,42,ISIC_0054797,,0,0,1,0.42823338508605957,0.5717666149139404,0.40430891513824463,0.3214198052883148,0.27427127957344055,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.800575852394104,0.1992790848016739,0.00011239200830459595,3.2707936043152586e-05,0.5380064170099229,0.31256593322296006,0.12311340786903595,0.026314241898080987
isic,42,ISIC_0054823,,0,0,0,0.731730043888092,0.26826995611190796,0.2583663761615753,0.3714505434036255,0.3701831102371216,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9976425766944885,0.0022745379246771336,4.381373219075613e-05,3.912125976057723e-05,0.7302457274482582,0.08172415070359038,0.1611647892996569,0.02686533254849458
isic,42,ISIC_0054826,,0,0,0,0.5785672068595886,0.421432763338089,0.3635726869106293,0.3606112599372864,0.27581602334976196,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6425173282623291,0.35691699385643005,0.0003185482637491077,0.0002471184707246721,0.6709396583907042,0.17884334449699227,0.12514941622405842,0.025067580888245063
isic,42,ISIC_0054836,,2,1,0,0.7288930416107178,0.2711069583892822,0.26392897963523865,0.3697090148925781,0.3663620054721832,0,0,0,0,2,False,False,False,True,False,both_wrong_same_prediction,True,False,0.6814507246017456,0.05960267782211304,0.1619180291891098,0.09702853858470917,0.7317670699421832,0.08350683054225984,0.1580881072208763,0.02663799229468049
isic,42,ISIC_0054841,,0,0,0,0.7070508003234863,0.2929491400718689,0.2830107808113098,0.37999674677848816,0.3369925022125244,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5463898777961731,0.4326522648334503,0.018068192526698112,0.0028896788135170937,0.7302280288916647,0.0949897601496617,0.14889111312543862,0.02589109783323496
isic,42,ISIC_0054845,,2,1,0,0.6265812516212463,0.3734187185764313,0.3838891386985779,0.3464394211769104,0.2696714699268341,0,0,0,0,1,False,False,False,False,False,both_wrong_same_prediction,True,False,0.7587279081344604,0.07477656751871109,0.16553492844104767,0.0009605667437426746,0.7169352939855156,0.15331428721983112,0.10718038562131688,0.022570033173336397
isic,42,ISIC_0054846,,1,1,0,0.6055658459663391,0.39443421363830566,0.379893034696579,0.354445219039917,0.26566171646118164,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,4.0049009840004146e-05,0.9999595880508423,1.8123380129964062e-07,2.4387674102399615e-07,0.6992176417560757,0.16558601471197446,0.11192615780705076,0.023270185724899015
isic,42,ISIC_0054849,,2,1,0,0.730818510055542,0.2691815197467804,0.259983092546463,0.3710472881793976,0.368969589471817,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.0007981408853083849,0.01025361567735672,0.9840899109840393,0.004858268890529871,0.7306515619105992,0.08227184100463653,0.16027649508755676,0.026800101997207653
isic,42,ISIC_0054853,,1,1,1,0.44137200713157654,0.5586279630661011,0.39678576588630676,0.33226630091667175,0.27094796299934387,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.0349448025226593,0.9650009870529175,3.9734833990223706e-05,1.444732606614707e-05,0.550203372178726,0.2979095782143753,0.12546944687531475,0.026417602731583993
isic,42,ISIC_0054859,,1,1,0,0.5050275921821594,0.4949724078178406,0.4072206914424896,0.3365434408187866,0.25623586773872375,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.7028416395187378,0.25755298137664795,0.016020700335502625,0.023584751412272453,0.6169066664721046,0.24651247726753522,0.11224873733077147,0.024332118929588725
isic,42,ISIC_0054873,,2,1,1,0.22936254739761353,0.7706374526023865,0.41137829422950745,0.2828739583492279,0.30574771761894226,2,1,1,1,1,False,False,False,False,True,both_wrong_same_prediction,False,False,0.19026082754135132,0.025486325845122337,0.7798023223876953,0.004450537264347076,0.33127958262857166,0.5152225035059997,0.12664812019659133,0.02684979366883718
isic,42,ISIC_0054879,,0,0,0,0.6258383989334106,0.37416163086891174,0.36150622367858887,0.359416127204895,0.2790776789188385,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9960265159606934,0.003960737027227879,4.222533789288718e-06,8.52975335874362e-06,0.7086949113840324,0.14904646103022673,0.11845000866277941,0.023808618922961662
isic,42,ISIC_0054886,,1,1,0,0.6328998804092407,0.3671000897884369,0.36606454849243164,0.35636451840400696,0.2775708734989166,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.11975865811109543,0.7792105078697205,0.09300947934389114,0.008021371439099312,0.715785920154102,0.14594421557551787,0.11492325238172545,0.023346611888654483
isic,42,ISIC_0054889,,1,1,1,0.43137457966804504,0.5686254501342773,0.41029104590415955,0.3223360776901245,0.26737284660339355,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.49298879504203796,0.5046796798706055,0.0015030821086838841,0.0008284610230475664,0.5426860851488214,0.3124375072187027,0.1191121426202362,0.02576426501223959
isic,42,ISIC_0054897,,0,0,0,0.6581154465675354,0.3418845534324646,0.33606937527656555,0.37512990832328796,0.2888006865978241,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.2440309375524521,0.7480068802833557,0.0015221846988424659,0.0064400057308375835,0.7233507798413757,0.1266829760146111,0.12585569419662684,0.024110549947386234
isic,42,ISIC_0054903,,0,0,0,0.6628782749176025,0.3371216654777527,0.36911851167678833,0.354458212852478,0.27642324566841125,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9990836381912231,0.0008538140100426972,5.938994945609011e-05,3.074639153055614e-06,0.7392841422757171,0.13026015885884906,0.10822708840109682,0.022228610464336954
isic,42,ISIC_0054904,,1,1,0,0.5428822040557861,0.4571177661418915,0.3594145178794861,0.3614494204521179,0.2791360318660736,1,0,0,0,2,False,False,False,False,True,both_wrong_same_prediction,True,False,0.0036313708405941725,0.9961203336715698,3.083994670305401e-05,0.00021744280820712447,0.6380569528329335,0.2021765545494085,0.13340928897287685,0.026357203644781006
isic,42,ISIC_0054912,,1,1,1,0.438785195350647,0.561214804649353,0.39588820934295654,0.3326192796230316,0.27149251103401184,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.0006844447925686836,0.9972808361053467,0.001858697971329093,0.00017595170356798917,0.5473308223673657,0.29992506726535184,0.12622615706364398,0.02651795330363846
isic,42,ISIC_0054925,,0,0,0,0.6812498569488525,0.31875017285346985,0.29682427644729614,0.3856225609779358,0.3175531327724457,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7883760929107666,0.21136130392551422,0.00010643923451425508,0.00015608282410539687,0.72100828692902,0.10830720776925154,0.1449299846596691,0.02575452064205925
isic,42,ISIC_0054933,,0,0,0,0.5824316143989563,0.4175683259963989,0.3611780107021332,0.3617957830429077,0.2770262360572815,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.3606434464454651,0.005476081743836403,0.6292511224746704,0.004629370756447315,0.67336669570421,0.1756898180394783,0.12584542513723657,0.025098061119075088
isic,42,ISIC_0054943,,0,0,0,0.6934729218482971,0.3065270483493805,0.34628286957740784,0.3653125464916229,0.28840455412864685,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9873835444450378,0.0019023794448003173,0.010688620619475842,2.5541736249579117e-05,0.7520730507588729,0.11144584337477148,0.11402792088219856,0.022453184984157062
