sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0053937,0,0,0,0.6940953731536865,0.3059046268463135,0.36718839406967163,0.34943389892578125,0.2833777666091919
ISIC_0053947,1,1,1,0.3949008285999298,0.6050992012023926,0.3511568605899811,0.36552444100379944,0.2833186984062195
ISIC_0053952,0,0,0,0.7369215488433838,0.2630784213542938,0.3713403642177582,0.34376925230026245,0.28489038348197937
ISIC_0053960,1,1,1,0.35961711406707764,0.6403828859329224,0.37764474749565125,0.3610556423664093,0.26129963994026184
ISIC_0053970,0,0,0,0.7482603192329407,0.25173965096473694,0.365821897983551,0.3454243242740631,0.28875380754470825
ISIC_0053971,1,1,1,0.4172714948654175,0.5827285051345825,0.3597239553928375,0.3606693148612976,0.2796066999435425
ISIC_0053990,0,0,0,0.7472472190856934,0.25275272130966187,0.36629974842071533,0.34532707929611206,0.2883731424808502
ISIC_0054018,2,1,0,0.7479842901229858,0.25201570987701416,0.3658863604068756,0.3454851806163788,0.2886284589767456
ISIC_0054022,0,0,0,0.5110684633255005,0.4889315962791443,0.33720776438713074,0.37707895040512085,0.2857132852077484
ISIC_0054023,0,0,1,0.3863292932510376,0.6136707663536072,0.38405323028564453,0.35477951169013977,0.2611672580242157
ISIC_0054025,1,1,1,0.4054781496524811,0.5945218205451965,0.35525578260421753,0.36530444025993347,0.279439777135849
ISIC_0054046,0,0,0,0.7402682304382324,0.2597317397594452,0.3687569200992584,0.3442651331424713,0.2869779169559479
ISIC_0054054,0,0,0,0.7407842874526978,0.25921574234962463,0.36790210008621216,0.3451904356479645,0.28690746426582336
ISIC_0054057,3,1,0,0.7488117814064026,0.2511882185935974,0.3654807507991791,0.3455237150192261,0.28899556398391724
ISIC_0054062,1,1,1,0.3600108027458191,0.6399891972541809,0.37344270944595337,0.35924598574638367,0.26731133460998535
ISIC_0054069,0,0,1,0.3732759356498718,0.626724123954773,0.35761523246765137,0.36587244272232056,0.2765123248100281
ISIC_0054077,0,0,1,0.41205692291259766,0.5879430770874023,0.34203413128852844,0.36931952834129333,0.2886463403701782
ISIC_0054080,1,1,0,0.6357313990592957,0.36426857113838196,0.3808208703994751,0.3480134904384613,0.27116554975509644
ISIC_0054100,0,0,0,0.748076319694519,0.25192368030548096,0.3659273684024811,0.34527093172073364,0.28880175948143005
ISIC_0054104,0,0,0,0.7014064192771912,0.2985936105251312,0.36714237928390503,0.34819796681404114,0.28465962409973145
ISIC_0054105,0,0,0,0.7441918849945068,0.25580817461013794,0.3677138686180115,0.3451401889324188,0.2871459722518921
ISIC_0054107,0,0,0,0.6566582322120667,0.34334173798561096,0.36061447858810425,0.3539418578147888,0.2854437232017517
ISIC_0054111,3,1,1,0.45948538184165955,0.5405146479606628,0.3422184884548187,0.37010547518730164,0.28767603635787964
ISIC_0054113,2,1,0,0.7463239431381226,0.25367608666419983,0.3668964207172394,0.34529897570610046,0.28780457377433777
ISIC_0054115,0,0,0,0.7453983426094055,0.2546016275882721,0.36753594875335693,0.34493106603622437,0.2875330150127411
ISIC_0054138,1,1,1,0.4297583997249603,0.5702415704727173,0.33529675006866455,0.3724217712879181,0.29228150844573975
ISIC_0054144,2,1,0,0.7498207092285156,0.25017932057380676,0.36503905057907104,0.34548547863960266,0.2894755005836487
ISIC_0054145,0,0,0,0.7461389899253845,0.2538610100746155,0.3650111258029938,0.3457121253013611,0.28927677869796753
ISIC_0054156,2,1,0,0.6567683815956116,0.3432316780090332,0.3798392713069916,0.3464391529560089,0.2737216055393219
ISIC_0054157,0,0,0,0.7365427613258362,0.2634572684764862,0.3714359998703003,0.3442777991294861,0.284286230802536
ISIC_0054161,2,1,0,0.5070643424987793,0.4929356575012207,0.3351132273674011,0.37721511721611023,0.28767159581184387
ISIC_0054165,0,0,1,0.3501991033554077,0.6498008370399475,0.3769124448299408,0.3603775203227997,0.2627100646495819
ISIC_0054179,1,1,1,0.41739019751548767,0.5826097726821899,0.33799901604652405,0.3738112151622772,0.28818973898887634
ISIC_0054184,0,0,0,0.7438198328018188,0.25618013739585876,0.368324339389801,0.3447017967700958,0.28697386384010315
ISIC_0054197,0,0,0,0.7467858195304871,0.25321412086486816,0.3667520582675934,0.34520524740219116,0.28804272413253784
ISIC_0054202,2,1,0,0.7466012239456177,0.2533988356590271,0.36635398864746094,0.3455469012260437,0.28809913992881775
ISIC_0054205,1,1,0,0.7481683492660522,0.25183168053627014,0.3659018278121948,0.3454575836658478,0.2886406481266022
ISIC_0054211,0,0,1,0.4332919418811798,0.5667080879211426,0.32757148146629333,0.37613314390182495,0.2962953448295593
ISIC_0054220,1,1,1,0.3767664134502411,0.6232335567474365,0.34917354583740234,0.3681260943412781,0.2827003300189972
ISIC_0054230,0,0,1,0.38577955961227417,0.6142204999923706,0.36667290329933167,0.36092206835746765,0.2724050283432007
ISIC_0054233,1,1,1,0.3779136836528778,0.6220863461494446,0.3520626723766327,0.36738550662994385,0.28055182099342346
ISIC_0054241,2,1,1,0.4332919418811798,0.5667080879211426,0.3322206735610962,0.37470743060112,0.2930718958377838
ISIC_0054277,0,0,0,0.7336426973342896,0.26635727286338806,0.36620551347732544,0.34625115990638733,0.28754326701164246
ISIC_0054278,0,0,0,0.6068771481513977,0.3931228816509247,0.3730427026748657,0.35483187437057495,0.2721254527568817
ISIC_0054280,0,0,0,0.5311790108680725,0.46882104873657227,0.3943554759025574,0.34871912002563477,0.25692543387413025
ISIC_0054281,0,0,1,0.3875744342803955,0.6124255657196045,0.346993088722229,0.37016212940216064,0.28284475207328796
ISIC_0054286,0,0,0,0.7457688450813293,0.25423115491867065,0.36732178926467896,0.3448563516139984,0.287821888923645
ISIC_0054289,1,1,1,0.31822025775909424,0.6817797422409058,0.3997745215892792,0.3573944866657257,0.24283096194267273
ISIC_0054291,0,0,1,0.3512554466724396,0.648744523525238,0.3739222586154938,0.3625727891921997,0.2635050117969513
ISIC_0054292,1,1,1,0.47232216596603394,0.5276777744293213,0.3634062707424164,0.36152583360671997,0.27506789565086365
ISIC_0054300,0,0,1,0.46122151613235474,0.5387784838676453,0.34649667143821716,0.3683263659477234,0.2851770222187042
ISIC_0054304,0,0,1,0.32804492115974426,0.6719551086425781,0.3858407139778137,0.36204373836517334,0.25211554765701294
ISIC_0054305,0,0,1,0.4704781174659729,0.5295218825340271,0.35687804222106934,0.36139345169067383,0.2817285358905792
ISIC_0054307,0,0,0,0.5325390696525574,0.4674609303474426,0.33751001954078674,0.3743656277656555,0.28812432289123535
ISIC_0054308,0,0,0,0.7487199306488037,0.2512800693511963,0.3658294677734375,0.34530502557754517,0.28886550664901733
ISIC_0054312,1,1,1,0.4850088953971863,0.514991044998169,0.36456099152565,0.3613267242908478,0.2741122245788574
ISIC_0054317,1,1,1,0.48356837034225464,0.5164316296577454,0.35773900151252747,0.3667817711830139,0.27547919750213623
ISIC_0054324,0,0,1,0.3589988648891449,0.6410011053085327,0.37374013662338257,0.35922500491142273,0.2670348286628723
ISIC_0054330,0,0,1,0.3325813412666321,0.6674187183380127,0.38162317872047424,0.3632594347000122,0.25511738657951355
ISIC_0054338,2,1,0,0.744749128818512,0.25525081157684326,0.36780035495758057,0.3449685871601105,0.2872310280799866
ISIC_0054339,2,1,0,0.6657366156578064,0.334263414144516,0.35522156953811646,0.3554384410381317,0.2893400192260742
ISIC_0054343,2,1,0,0.7405028939247131,0.25949710607528687,0.3689091205596924,0.34537553787231445,0.28571537137031555
ISIC_0054352,0,0,0,0.7412527799606323,0.2587471604347229,0.3696834444999695,0.3440364599227905,0.2862801253795624
ISIC_0054356,0,0,1,0.3315524756908417,0.6684475541114807,0.39141520857810974,0.35795721411705017,0.2506276071071625
ISIC_0054362,2,1,0,0.7421414852142334,0.2578585147857666,0.3692033886909485,0.3447660803794861,0.2860305607318878
ISIC_0054369,0,0,1,0.37943586707115173,0.6205641031265259,0.36643755435943604,0.36086657643318176,0.2726958096027374
ISIC_0054373,0,0,0,0.7324483394622803,0.2675516903400421,0.3726677894592285,0.34302443265914917,0.2843078076839447
ISIC_0054377,1,1,0,0.7332131266593933,0.2667868733406067,0.3731587529182434,0.3434763550758362,0.2833648920059204
ISIC_0054381,0,0,1,0.4062729477882385,0.5937270522117615,0.3724837303161621,0.35563260316848755,0.27188360691070557
ISIC_0054385,1,1,0,0.7221353054046631,0.2778647243976593,0.3673964738845825,0.34691110253334045,0.285692423582077
ISIC_0054394,3,1,0,0.5306165814399719,0.46938344836235046,0.3531860411167145,0.3715844452381134,0.2752295136451721
ISIC_0054395,1,1,0,0.7476159334182739,0.2523840367794037,0.36668112874031067,0.3451384902000427,0.2881804406642914
ISIC_0054398,0,0,1,0.4222365617752075,0.5777633786201477,0.34077104926109314,0.36872002482414246,0.2905089259147644
ISIC_0054400,0,0,1,0.36681652069091797,0.6331834197044373,0.36103448271751404,0.3666751980781555,0.27229034900665283
ISIC_0054403,0,0,1,0.46696338057518005,0.5330366492271423,0.3575567603111267,0.36523258686065674,0.27721062302589417
ISIC_0054404,0,0,0,0.7284586429595947,0.2715413570404053,0.37431830167770386,0.3432003855705261,0.2824813425540924
ISIC_0054417,0,0,0,0.6764596104621887,0.3235403895378113,0.3742114305496216,0.3478679656982422,0.277920663356781
ISIC_0054445,1,1,1,0.307513952255249,0.6924859881401062,0.40305542945861816,0.35673877596855164,0.240205779671669
ISIC_0054446,0,0,1,0.4712764620780945,0.5287235379219055,0.3309788405895233,0.37887895107269287,0.2901421785354614
ISIC_0054476,0,0,0,0.7271043658256531,0.2728956639766693,0.36952638626098633,0.34464675188064575,0.28582683205604553
ISIC_0054486,0,0,0,0.6554463505744934,0.34455370903015137,0.3559342324733734,0.355803906917572,0.28826192021369934
ISIC_0054492,1,1,1,0.3978506624698639,0.6021493077278137,0.35954952239990234,0.3639654517173767,0.27648499608039856
ISIC_0054495,0,0,1,0.44703778624534607,0.5529621839523315,0.3306829333305359,0.37685734033584595,0.2924596667289734
ISIC_0054504,2,1,0,0.7379142642021179,0.2620856761932373,0.3702028691768646,0.34477224946022034,0.2850249111652374
ISIC_0054525,0,0,1,0.4332919418811798,0.5667080879211426,0.3462580442428589,0.3697163462638855,0.28402554988861084
ISIC_0054532,0,0,1,0.48392659425735474,0.5160734057426453,0.33448392152786255,0.3783496618270874,0.28716644644737244
ISIC_0054537,0,0,1,0.3469284176826477,0.6530715823173523,0.3822004497051239,0.35843104124069214,0.25936850905418396
ISIC_0054538,0,0,1,0.42435234785079956,0.5756476521492004,0.35151103138923645,0.3692132234573364,0.27927571535110474
ISIC_0054539,2,1,0,0.6407482624053955,0.3592517375946045,0.35967814922332764,0.3564002215862274,0.28392165899276733
ISIC_0054541,0,0,0,0.7455836534500122,0.2544163167476654,0.3672586679458618,0.345091849565506,0.2876494824886322
ISIC_0054543,0,0,0,0.7375364303588867,0.26246359944343567,0.36994877457618713,0.3450828492641449,0.28496837615966797
ISIC_0054557,0,0,1,0.4445723295211792,0.5554277300834656,0.3534795939922333,0.36378875374794006,0.28273165225982666
ISIC_0054559,0,0,1,0.47403764724731445,0.5259623527526855,0.33411622047424316,0.37686264514923096,0.28902116417884827
ISIC_0054565,0,0,1,0.3670717179775238,0.6329282522201538,0.3570255935192108,0.36811158061027527,0.27486276626586914
ISIC_0054567,2,1,0,0.6534034013748169,0.3465965986251831,0.36042243242263794,0.35539814829826355,0.2841794490814209
ISIC_0054569,2,1,0,0.7499122619628906,0.250087708234787,0.36515867710113525,0.3454299867153168,0.28941136598587036
ISIC_0054576,0,0,1,0.44477578997612,0.5552241802215576,0.3325614333152771,0.3739944398403168,0.2934441566467285
ISIC_0054582,0,0,0,0.7238466143608093,0.27615341544151306,0.37224432826042175,0.34477439522743225,0.2829812169075012
ISIC_0054588,0,0,0,0.72081059217453,0.2791893482208252,0.3714989423751831,0.3454307019710541,0.2830703556537628
ISIC_0054620,0,0,1,0.3975290358066559,0.6024709343910217,0.3798825740814209,0.3529997766017914,0.2671176791191101
ISIC_0054623,2,1,0,0.720515787601471,0.27948424220085144,0.36876851320266724,0.3461300730705261,0.28510141372680664
ISIC_0054626,1,1,1,0.38119077682495117,0.6188092827796936,0.36660289764404297,0.36242032051086426,0.2709767818450928
ISIC_0054633,2,1,1,0.4368622899055481,0.5631377100944519,0.3330342173576355,0.3756536841392517,0.2913120985031128
ISIC_0054652,0,0,0,0.6282649040222168,0.3717351257801056,0.36946341395378113,0.3545296788215637,0.27600687742233276
ISIC_0054655,0,0,0,0.7418610453605652,0.2581389248371124,0.36732903122901917,0.3457905352115631,0.2868804633617401
ISIC_0054659,0,0,0,0.7440989017486572,0.25590112805366516,0.36789968609809875,0.345019668340683,0.28708070516586304
ISIC_0054662,2,1,0,0.739093005657196,0.26090696454048157,0.3684045076370239,0.34595727920532227,0.2856382131576538
ISIC_0054668,2,1,0,0.7475237846374512,0.25247618556022644,0.3664439916610718,0.34521013498306274,0.2883458733558655
ISIC_0054670,1,1,1,0.3873426616191864,0.6126573085784912,0.3536851406097412,0.36538034677505493,0.28093448281288147
ISIC_0054671,1,1,0,0.7353566884994507,0.2646433413028717,0.372124582529068,0.34323596954345703,0.284639447927475
ISIC_0054676,0,0,1,0.4159364104270935,0.5840635895729065,0.33967655897140503,0.36972951889038086,0.2905939519405365
ISIC_0054685,0,0,0,0.5979600548744202,0.40203991532325745,0.3646286725997925,0.36033666133880615,0.27503466606140137
ISIC_0054688,2,1,0,0.7499122619628906,0.250087708234787,0.36508771777153015,0.3453628420829773,0.28954946994781494
ISIC_0054691,1,1,1,0.4186672270298004,0.581332802772522,0.34629255533218384,0.36502188444137573,0.2886855900287628
ISIC_0054693,0,0,1,0.3996651768684387,0.6003348231315613,0.34933844208717346,0.36398687958717346,0.28667473793029785
ISIC_0054702,0,0,0,0.7411122918128967,0.2588876783847809,0.36902862787246704,0.34502384066581726,0.2859475016593933
ISIC_0054707,0,0,1,0.49746325612068176,0.5025367140769958,0.3570995330810547,0.36816534399986267,0.27473515272140503
ISIC_0054711,0,0,0,0.7394223809242249,0.26057755947113037,0.37005430459976196,0.3441294729709625,0.2858162224292755
ISIC_0054720,0,0,1,0.32434239983558655,0.6756575703620911,0.4086326062679291,0.3541172444820404,0.2372502088546753
ISIC_0054729,0,0,1,0.3537072241306305,0.6462928056716919,0.382333904504776,0.35680967569351196,0.26085641980171204
ISIC_0054730,0,0,1,0.41374364495277405,0.5862563848495483,0.34587085247039795,0.36903250217437744,0.2850966155529022
ISIC_0054732,0,0,1,0.38792216777801514,0.6120778322219849,0.3582455515861511,0.36339882016181946,0.27835559844970703
ISIC_0054738,0,0,0,0.7484442591667175,0.25155577063560486,0.36579105257987976,0.3454795181751251,0.2887294292449951
ISIC_0054744,1,1,1,0.3526475131511688,0.6473524570465088,0.408509224653244,0.3451349139213562,0.24635589122772217
ISIC_0054766,0,0,0,0.7422349452972412,0.2577650845050812,0.36887314915657043,0.3443736433982849,0.28675317764282227
ISIC_0054770,1,1,1,0.36837729811668396,0.6316227316856384,0.35378727316856384,0.3671627342700958,0.2790500521659851
ISIC_0054772,2,1,0,0.7497290968894958,0.25027090311050415,0.36514970660209656,0.34546369314193726,0.2893866002559662
ISIC_0054773,2,1,0,0.739093005657196,0.26090696454048157,0.3696161210536957,0.3449409306049347,0.28544291853904724
ISIC_0054779,0,0,0,0.7456763386726379,0.25432372093200684,0.367383748292923,0.344956636428833,0.2876596450805664
ISIC_0054796,1,1,1,0.3051793873310089,0.6948205828666687,0.3984448313713074,0.3589995205402374,0.2425556629896164
ISIC_0054800,0,0,1,0.407598614692688,0.5924013257026672,0.34493663907051086,0.3718970715999603,0.28316622972488403
ISIC_0054804,0,0,0,0.7399395704269409,0.26006048917770386,0.36968639492988586,0.3447118401527405,0.28560176491737366
ISIC_0054831,0,0,0,0.7331175804138184,0.26688238978385925,0.37337157130241394,0.3433786928653717,0.28324973583221436
ISIC_0054851,1,1,0,0.7380087375640869,0.2619912326335907,0.36975616216659546,0.34469273686408997,0.2855510711669922
ISIC_0054855,0,0,0,0.6110628843307495,0.3889370858669281,0.3568141460418701,0.36274296045303345,0.2804429531097412
ISIC_0054861,2,1,0,0.6794977784156799,0.32050222158432007,0.35973814129829407,0.3533835709095001,0.2868782877922058
ISIC_0054870,1,1,1,0.28756770491600037,0.7124322652816772,0.4219425618648529,0.35198718309402466,0.22607022523880005
ISIC_0054871,0,0,0,0.7378199100494385,0.2621801495552063,0.3707387149333954,0.3438412845134735,0.2854200303554535
ISIC_0054881,2,1,0,0.7485361695289612,0.2514638602733612,0.36591836810112,0.34530457854270935,0.28877702355384827
ISIC_0054887,0,0,0,0.6511330604553223,0.34886690974235535,0.3647206425666809,0.3544067144393921,0.2808726131916046
ISIC_0054896,0,0,1,0.36974164843559265,0.630258321762085,0.3967238962650299,0.35005420446395874,0.25322186946868896
ISIC_0054906,1,1,1,0.34015631675720215,0.6598436236381531,0.38116908073425293,0.36273860931396484,0.2560923099517822
ISIC_0054911,0,0,0,0.7481683492660522,0.25183168053627014,0.366082102060318,0.34541693329811096,0.28850096464157104
ISIC_0054923,0,0,0,0.7325440049171448,0.2674559950828552,0.36808887124061584,0.3453656733036041,0.28654545545578003
ISIC_0054924,2,1,1,0.45846235752105713,0.5415376424789429,0.3282558023929596,0.3803304433822632,0.2914137840270996
ISIC_0054929,2,1,1,0.37883245944976807,0.6211675405502319,0.3704381287097931,0.35983073711395264,0.26973116397857666
ISIC_0054937,0,0,0,0.5082656741142273,0.4917343258857727,0.33471783995628357,0.3784756362438202,0.28680655360221863
ISIC_0054941,1,1,1,0.3330150246620178,0.666985034942627,0.3891528248786926,0.3594684600830078,0.2513786852359772
ISIC_0054948,0,0,0,0.5649387240409851,0.4350612759590149,0.34816455841064453,0.3699863851070404,0.2818489968776703
ISIC_0054952,0,0,0,0.5384371876716614,0.46156278252601624,0.34771645069122314,0.37143221497535706,0.2808513343334198
ISIC_0054958,0,0,0,0.7445634603500366,0.2554365396499634,0.36756154894828796,0.34537646174430847,0.28706204891204834
ISIC_0054960,2,1,1,0.4245014488697052,0.5754985213279724,0.3307400345802307,0.37410905957221985,0.2951509356498718
ISIC_0054972,2,1,0,0.6660624742507935,0.33393749594688416,0.3585924804210663,0.35402560234069824,0.2873819172382355
ISIC_0054976,1,1,0,0.7200731039047241,0.2799268960952759,0.37860947847366333,0.34141942858695984,0.2799711227416992
ISIC_0054981,0,0,1,0.32739943265914917,0.6726005673408508,0.4079129695892334,0.3545307517051697,0.23755624890327454
ISIC_0054983,0,0,0,0.7445634603500366,0.2554365396499634,0.36681118607521057,0.3457670211791992,0.2874217927455902
ISIC_0054993,2,1,0,0.7379615306854248,0.2620384693145752,0.3704756498336792,0.3446895480155945,0.2848348021507263
