image_id,image_path,split_group_id,file_sha256,target_index,target_label,predicted_index,predicted_label,correct,probability_non_malignant,probability_melanoma,probability_bcc,probability_scc
ISIC_0031328,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031328.jpg,isic2019_group_d39775f80a04054b,ecc33bad1a5eb575326af961a9799694360675a6269d8f0e030d28bca02b4241,0,non_malignant,0,non_malignant,1,1.0,4.839897155761719e-05,5.960464477539062e-07,2.384185791015625e-07
ISIC_0031344,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031344.jpg,isic2019_group_bdd9118f8bd8a0bb,a6476e8a0eaa3f6ee37100e524017bdbf72367a2be193c1ce53588032dbe8825,0,non_malignant,0,non_malignant,1,0.87548828125,0.0139312744140625,0.006855010986328125,0.10369873046875
ISIC_0031357,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031357.jpg,isic2019_group_a20f608bff11d293,dfb1cf46f38aa3dc07a3437888968ce253d07b5f5ef7556e12ca4ecd546142ea,0,non_malignant,0,non_malignant,1,1.0,0.00015842914581298828,7.033348083496094e-06,1.8477439880371094e-06
ISIC_0031367,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031367.jpg,isic2019_group_8820e1496e72d26c,ea9d6e5e252016aada7cab5af706c43a69f0190c971fc29a16fff71f2afef118,0,non_malignant,0,non_malignant,1,0.99853515625,0.0012121200561523438,2.2351741790771484e-05,0.00010585784912109375
ISIC_0031386,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031386.jpg,isic2019_group_20d047e6fc38dd9f,f9c2d2fe116517de249e6fb4c9f7f29162ed8c0dc3ba6da858ab30f0ab29b187,1,melanoma,0,non_malignant,0,0.79443359375,0.2042236328125,0.0001569986343383789,0.0010356903076171875
ISIC_0031400,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031400.jpg,isic2019_group_144fe6b8928c31bc,5e8b11fe120e50f596f1a02407decbbbf1fb9111fd973a8f90a5482e94febc9a,2,bcc,2,bcc,1,0.005649566650390625,0.005840301513671875,0.96728515625,0.021392822265625
ISIC_0031426,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031426.jpg,isic2019_group_4938cb0f7104d36d,18435aa5f59cd5a51f1adb213e1f120d1b9bca688c77e3c7563b4fee1a4479ac,0,non_malignant,0,non_malignant,1,0.99951171875,0.0004677772521972656,3.7610530853271484e-05,6.258487701416016e-06
ISIC_0031436,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031436.jpg,isic2019_group_1b00b7cc106bb9f4,63bbc07cb074f1c2c8d732d91ff9274d308d0b28915a7e0cb4276c948fe22f21,0,non_malignant,0,non_malignant,1,0.970703125,0.0293426513671875,2.4139881134033203e-05,6.216764450073242e-05
ISIC_0031445,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031445.jpg,isic2019_group_985a5ca4b4f1d5b1,50d8ce2b219d0f55be6b8802447b2f4d156d7bc8a57d3eb6df308689c65fc237,0,non_malignant,0,non_malignant,1,1.0,0.00011432170867919922,1.2516975402832031e-06,1.6689300537109375e-06
ISIC_0031468,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031468.jpg,isic2019_group_69a657981a0d5a69,8611a053e6050ede93bd428b97168550bf083d5939d37c6bd609887917bd1009,0,non_malignant,0,non_malignant,1,0.95654296875,0.0419921875,0.001033782958984375,0.0002827644348144531
ISIC_0031476,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031476.jpg,isic2019_group_626701d1c429ffb8,1a3d940bb2964d77257f277658b2880c21a68335b413ac9a2c781d2e88b6581c,0,non_malignant,0,non_malignant,1,0.8349609375,0.162109375,0.0006132125854492188,0.0021152496337890625
ISIC_0031489,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031489.jpg,isic2019_group_f99fa7de935efe26,5269067ea9819aa20c926d9d98bd36d403d215c924b9f3e72380f7b704909108,2,bcc,2,bcc,1,0.1683349609375,0.004932403564453125,0.826171875,0.0006008148193359375
ISIC_0031491,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031491.jpg,isic2019_group_708844ee2bdd3649,d2341c3f423f5f846356bb569e9c763a50574b017c770d28c28d6cda44cb4e20,0,non_malignant,0,non_malignant,1,0.99462890625,0.00402069091796875,0.00010895729064941406,0.0012035369873046875
ISIC_0031529,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031529.jpg,isic2019_group_d1114a2b0e85d2de,335dd576a6eea404418cb220b36993cddbe3e1e7f6ce6be24091a7689503d9c4,1,melanoma,0,non_malignant,0,0.970703125,0.028564453125,0.0004329681396484375,0.0004131793975830078
ISIC_0031567,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031567.jpg,isic2019_group_71247373d6d7adfe,6bdb1dc690b29ccd1ec1d3810aab92cabff0057747de2cd294a069cec1d2da87,0,non_malignant,0,non_malignant,1,0.67333984375,0.1922607421875,0.005558013916015625,0.1290283203125
ISIC_0031621,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031621.jpg,isic2019_group_124a145b9b86fde9,657193239468212349d74fa7fe746bf3a6c12ccad13ce343790c11e15170688a,0,non_malignant,0,non_malignant,1,0.95166015625,0.047698974609375,0.0006690025329589844,0.000141143798828125
ISIC_0031639,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031639.jpg,isic2019_group_80f7a648c8aacd74,7c25ef5cdbfebcff7c4105716e2440b9ec307580ce1a18e691743252281c937d,0,non_malignant,0,non_malignant,1,0.97998046875,0.01953125,0.00034737586975097656,3.30805778503418e-05
ISIC_0031654,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031654.jpg,isic2019_group_9cbfe5f943cfd3fa,f10dff14cd74f73f7598af5501df8fcfc55c6f35624bdb990dfa80be3135bb76,0,non_malignant,0,non_malignant,1,0.9951171875,0.00467681884765625,1.049041748046875e-05,5.066394805908203e-06
ISIC_0031657,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031657.jpg,isic2019_group_1847397e3a892576,90d90d28d4c32955b7cdfcd565a5150bfc656e9eac624665380e88ca624f646a,0,non_malignant,0,non_malignant,1,0.98388671875,0.015380859375,0.0003814697265625,0.00012385845184326172
ISIC_0031695,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031695.jpg,isic2019_group_7aae6a2178ba7439,a368431a748cee72dc6a1f957ab92b882afcd2da8ce783a52860472d9eb2b002,0,non_malignant,0,non_malignant,1,0.97705078125,0.01849365234375,0.002643585205078125,0.001949310302734375
ISIC_0031739,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031739.jpg,isic2019_group_ef1cdacf9f4ba210,4e45b558cf225f2be5cab1bfb6255c7b4005e340803175f5a862d88c275cdbd0,0,non_malignant,0,non_malignant,1,0.99755859375,0.0022144317626953125,7.706880569458008e-05,6.240606307983398e-05
ISIC_0031742,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031742.jpg,isic2019_group_71247373d6d7adfe,dbb18c4c634245a6bb37459b3f3a6bc1548cd5807203d40e01ba5a1762ebd35f,0,non_malignant,0,non_malignant,1,0.469482421875,0.058135986328125,0.01025390625,0.462158203125
ISIC_0031784,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031784.jpg,isic2019_group_32e8b430add4e7aa,f0d043195545d839fb9cc48c5f22cb1bc90b1488c9618f0e2e8c541b35560165,1,melanoma,0,non_malignant,0,0.96240234375,0.037261962890625,0.00021016597747802734,2.8789043426513672e-05
ISIC_0031795,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031795.jpg,isic2019_group_3344023b2aaa74b3,cf841f4fe73352ac3c721ff5b933a6b5927a98c3231435443b09c547f35199f3,1,melanoma,0,non_malignant,0,0.853515625,0.1463623046875,0.00018584728240966797,9.721517562866211e-05
ISIC_0031811,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031811.jpg,isic2019_group_04b83d69fc5731c6,2529135a37359e9fab2ff115585640b1c74afa30861eb493772470985358a6c6,0,non_malignant,0,non_malignant,1,0.9697265625,0.02728271484375,0.002544403076171875,0.00022101402282714844
ISIC_0031822,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031822.jpg,isic2019_group_124a145b9b86fde9,c7c57adbf3495fdff613cbe483bafe1c0d9c574e5fe92cb8fc08441ac5bb70ff,0,non_malignant,0,non_malignant,1,0.9521484375,0.0467529296875,0.0009169578552246094,0.0002359151840209961
ISIC_0031839,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031839.jpg,isic2019_group_20c579da0a9d31b4,951dfcb09919ef7a2dbf6fe50856c2845880a7cb0435a8291159fe9a3e08f68a,0,non_malignant,0,non_malignant,1,0.806640625,0.1923828125,0.00047588348388671875,0.0003578662872314453
ISIC_0031850,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031850.jpg,isic2019_group_145810d071c77939,c3b9d5ec9401e3f36e50eb6a4d734649d2de1df4e032b9a5d7ebaa9854cf67bc,0,non_malignant,0,non_malignant,1,1.0,3.4928321838378906e-05,3.5762786865234375e-07,1.1920928955078125e-07
ISIC_0031856,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031856.jpg,isic2019_group_0831032b75bc27c3,4a621e58df85336c03e7f87bc670932d0d9060ff5dfb3e596ee6b87af706385b,0,non_malignant,0,non_malignant,1,0.99951171875,0.0003597736358642578,1.913309097290039e-05,3.993511199951172e-06
ISIC_0031857,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031857.jpg,isic2019_group_7aaf415d5d392e35,2b04248de77c3add2a791db05e8fa055ee236121ce3f5e3055d2b7b155dcffd8,0,non_malignant,0,non_malignant,1,0.845703125,0.0863037109375,0.058746337890625,0.00933074951171875
ISIC_0031889,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031889.jpg,isic2019_group_9ce14dabaab8f8a2,809899ed2b62eece39bac7ddad6a45fc7493fe87bc7b04567ca065e5b4fb67d3,0,non_malignant,0,non_malignant,1,0.82275390625,0.158935546875,0.0023899078369140625,0.015716552734375
ISIC_0031912,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031912.jpg,isic2019_group_cc0957ee98b42131,d90779612b02647413d3dddb76127d56f66584cad9df363c6255a1385971d065,0,non_malignant,0,non_malignant,1,1.0,3.439188003540039e-05,5.364418029785156e-07,2.980232238769531e-07
ISIC_0031919,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031919.jpg,isic2019_group_4c18b7585080fec8,f57cd87555cd5759844b95c41115110294ece2bc843216219de66c1a16b40c3f,0,non_malignant,0,non_malignant,1,0.927734375,0.071044921875,0.0003604888916015625,0.000614166259765625
ISIC_0031943,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031943.jpg,isic2019_group_fdb5a14b55c65dd8,fecd9e46e8eb7a907c47cdd04bf575dc2ca04138d88de59a3608cf0b2adbcb58,2,bcc,2,bcc,1,0.0216522216796875,0.008697509765625,0.96484375,0.004802703857421875
ISIC_0031947,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031947.jpg,isic2019_group_82d6a5cd2633ca60,1d9223798b8fa7fea491e734025f556650ceb24cfc67ff607210e3853ffdaeec,0,non_malignant,0,non_malignant,1,0.9990234375,0.001201629638671875,3.933906555175781e-06,1.7881393432617188e-06
ISIC_0031962,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0031962.jpg,isic2019_group_b9a25a082f05cea9,6a164be44adebdbf2fb0a792f77181993ff895cfadaf20435d3f34505b4afa8d,0,non_malignant,0,non_malignant,1,1.0,6.014108657836914e-05,2.086162567138672e-06,5.960464477539062e-07
ISIC_0032009,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032009.jpg,isic2019_group_0cf9b18dff894d31,fdc773cb6340dc12967dea384484493f7c1044fa6720a1db575b3cffc6f5d6c5,0,non_malignant,0,non_malignant,1,0.89306640625,0.10626220703125,0.0002932548522949219,0.0001538991928100586
ISIC_0032011,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032011.jpg,isic2019_group_80304bbca2968c50,ee39a9061561f469f4a0890443f353aa89b4d2093a22808f8c3a9efc832eec51,0,non_malignant,0,non_malignant,1,0.9970703125,0.0029087066650390625,3.540515899658203e-05,1.3828277587890625e-05
ISIC_0032042,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032042.jpg,isic2019_group_a3213a65d67db9c2,cd681676aeb28ff75d9b489aa0d256b08f7e813874e7869f55ba8836d5d07305,0,non_malignant,0,non_malignant,1,0.9833984375,0.01546478271484375,0.0008053779602050781,0.00022804737091064453
ISIC_0032068,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032068.jpg,isic2019_group_22364dbe700bb5e6,c68ffba6f678af6c63051543de0fc0b086c778253b70d9d09d89f678a46d0d18,0,non_malignant,0,non_malignant,1,0.9990234375,0.0008802413940429688,2.6464462280273438e-05,3.516674041748047e-05
ISIC_0032096,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032096.jpg,isic2019_group_9b2a3ed034e04ace,eb80b5a0c2d9eaca5facf3d29b00feaa89d68b168a692022807fd4b01b1616ea,0,non_malignant,0,non_malignant,1,0.97216796875,0.0254974365234375,0.0021610260009765625,6.55055046081543e-05
ISIC_0032103,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032103.jpg,isic2019_group_a046b586405ac878,bf9272cd458437d6aac4500ba34e8e098d655dcf0c74db0628ee0d3991cdd90b,0,non_malignant,0,non_malignant,1,0.74755859375,0.0029277801513671875,0.1973876953125,0.052001953125
ISIC_0032114,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032114.jpg,isic2019_group_fefd64467dcf4dfe,03f8e303b3def7b93d5f1d2d3b89f930a0992ae31fc91b1b9e4f9310774f1366,0,non_malignant,0,non_malignant,1,0.74951171875,0.2454833984375,0.00043272972106933594,0.00475311279296875
ISIC_0032125,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032125.jpg,isic2019_group_474299d3f1afbf37,5efc093b7175f2538a3f87d626fa6ac84cd341a7651e937fc3c110be64ae3760,0,non_malignant,0,non_malignant,1,0.82373046875,0.0117034912109375,0.1566162109375,0.0078582763671875
ISIC_0032142,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032142.jpg,isic2019_group_6328ceaa0bb35921,b90a38b5e498ed3eb593227600c7c22c2095296ef4cfde1de386ff88968d2318,0,non_malignant,0,non_malignant,1,1.0,1.7881393432617188e-07,0.0,0.0
ISIC_0032148,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032148.jpg,isic2019_group_9ce14dabaab8f8a2,c6635663d2037b05332d554a8429fb430543fd9e7d7ac75b42386adee762043a,0,non_malignant,0,non_malignant,1,0.84326171875,0.1297607421875,0.00711822509765625,0.0200042724609375
ISIC_0032159,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032159.jpg,isic2019_group_ee92913238b86e48,99c6e67bcd72bef2c64c7a9cf7810baee39f9253f5836c8dfd9e01de9d4806ce,0,non_malignant,0,non_malignant,1,0.87158203125,0.1263427734375,0.0011568069458007812,0.0007395744323730469
ISIC_0032160,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032160.jpg,isic2019_group_7e36eda39c6cf231,6250f787665568cbba0f5059b8a83d8e0087b81c49fc60096241a2d6ed2a0690,0,non_malignant,0,non_malignant,1,0.9990234375,0.0007214546203613281,1.1324882507324219e-05,1.722574234008789e-05
ISIC_0032183,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032183.jpg,isic2019_group_67ed2ba3cfcfbfe4,5da6c487028bbe44d1787824e2b92710e2fd900ea21c01d050a27499eab1a863,0,non_malignant,0,non_malignant,1,1.0,2.4259090423583984e-05,1.1920928955078125e-07,0.0
ISIC_0032193,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032193.jpg,isic2019_group_c4ff26835d31662b,96699daa5d9d2fc5ca3eb66a1c48f71eea51bf7751f4196b8c9702fe83e088b7,0,non_malignant,0,non_malignant,1,0.99658203125,0.0032958984375,7.75456428527832e-05,3.0517578125e-05
ISIC_0032235,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032235.jpg,isic2019_group_38f1c48d00a28af8,a145fac76f72cb704cd32356166be9ed93a832dcc3f5ea42f81287f016c8db0e,0,non_malignant,0,non_malignant,1,0.79345703125,0.156982421875,0.0038509368896484375,0.045562744140625
ISIC_0032259,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032259.jpg,isic2019_group_800034450410e257,aa7ef9c2bf0040284c8611a78a44670c71e45ce416423a4931d4f42cdd410b8c,0,non_malignant,0,non_malignant,1,0.9990234375,0.0009102821350097656,1.138448715209961e-05,4.887580871582031e-05
ISIC_0032276,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032276.jpg,isic2019_group_f8ba437f54a581ad,f58d18e70c171888b8de97fe7d043364d3f17dbfe6fb82087e5450e2e3ae446f,0,non_malignant,0,non_malignant,1,1.0,9.59634780883789e-06,2.384185791015625e-07,1.1920928955078125e-07
ISIC_0032283,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032283.jpg,isic2019_group_69a657981a0d5a69,cae08b923d9baa2478acc3f73b0af1962daf836a938275b9fa21da0307085e8f,0,non_malignant,0,non_malignant,1,0.87109375,0.07525634765625,0.051177978515625,0.0026683807373046875
ISIC_0032303,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032303.jpg,isic2019_group_a046b586405ac878,bacf093de6016a2de573426aa8db32f5e91f6dcc5249e3acfa9f6f2e9f4d9cf4,0,non_malignant,0,non_malignant,1,0.92236328125,0.066162109375,0.0021610260009765625,0.0091705322265625
ISIC_0032304,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032304.jpg,isic2019_group_80f7a648c8aacd74,61effeb73ec01a45cec05b7826224d36ac9ba61d40fd6ba34dc0e95e8846e400,0,non_malignant,0,non_malignant,1,0.9755859375,0.023529052734375,0.00031113624572753906,0.00033783912658691406
ISIC_0032312,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032312.jpg,isic2019_group_d9b85a8f1cc3ee3f,5009565d89aaf172f53eb837ac37424af88a951344836dda88ddd3d1c33a971b,0,non_malignant,0,non_malignant,1,0.98291015625,0.0172882080078125,2.664327621459961e-05,1.6033649444580078e-05
ISIC_0032337,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032337.jpg,isic2019_group_e348894be56e307b,caf00c550fe88255a3e333760602888c319586a186fb2de74ed1748bac618237,0,non_malignant,0,non_malignant,1,0.99755859375,0.00250244140625,5.14984130859375e-05,1.3530254364013672e-05
ISIC_0032341,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032341.jpg,isic2019_group_ca082be8658b43df,6a4bdb64bdc7fde0a41ef948db1e44c5380c52c8a24a84c1d8556fcf21d9bb1b,0,non_malignant,0,non_malignant,1,0.9091796875,0.0902099609375,0.0003609657287597656,6.622076034545898e-05
ISIC_0032342,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032342.jpg,isic2019_group_ddf4dc298395dfe1,35ce817eb10a8b3147171a129fe088c312272b4d5a5190e1d56c2abf8e167e2d,0,non_malignant,0,non_malignant,1,0.79150390625,0.2037353515625,0.0033245086669921875,0.0014190673828125
ISIC_0032428,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032428.jpg,isic2019_group_ddf4dc298395dfe1,b403f8452fd119c2cebf941ddc6f39707593f445cca34700cb1f635318030c1e,0,non_malignant,0,non_malignant,1,0.787109375,0.208984375,0.0015106201171875,0.00228118896484375
ISIC_0032493,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032493.jpg,isic2019_group_7776212c0b8419dd,41dc41021c67109764dc85137765bd12663d0c7843dd9944a9405e94d580ffdf,0,non_malignant,0,non_malignant,1,0.99951171875,0.0005016326904296875,5.364418029785156e-05,5.245208740234375e-06
ISIC_0032500,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032500.jpg,isic2019_group_895adc484781a29d,879eeaf96eccae847b462907ca8646bcb60f36d93a501c77b63a290ab3cee4a9,0,non_malignant,0,non_malignant,1,1.0,7.450580596923828e-06,5.960464477539063e-08,5.960464477539063e-08
ISIC_0032518,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032518.jpg,isic2019_group_d9e8972fe9383715,a6284f43cfdf9c97429a594b15c307198f46bee0a33f55dcd6ca0e949fcbb09c,0,non_malignant,0,non_malignant,1,0.962890625,0.036712646484375,0.00031065940856933594,8.83340835571289e-05
ISIC_0032520,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032520.jpg,isic2019_group_bc87491ae496aaea,ffe774643c288f3a1b99c887a37b8395aebe0705e6c2c6136fde42a262397463,0,non_malignant,0,non_malignant,1,0.83544921875,0.163818359375,0.0001780986785888672,0.000537872314453125
ISIC_0032521,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032521.jpg,isic2019_group_1a2935730f3af565,193efccbee2b55e9475718b0515e593b833706d6f303e0a62f04edaa816b70e9,0,non_malignant,0,non_malignant,1,0.734375,0.16162109375,0.088623046875,0.015655517578125
ISIC_0032523,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032523.jpg,isic2019_group_d6cd5efdaec6713e,aa631fd16f22e3d539c5d4fcf59fe868175e2f79141a3b3c473369d8261cf6d2,0,non_malignant,0,non_malignant,1,0.9697265625,0.0300750732421875,0.00010770559310913086,1.2159347534179688e-05
ISIC_0032540,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0032540.jpg,isic2019_group_61d755c00fa278e3,58ba29c35d813871e30cb0bee2689a7d04c37c97c62b2cdaed0d0df278b968bc,0,non_malignant,0,non_malignant,1,0.87060546875,0.1270751953125,0.0014715194702148438,0.0010194778442382812
