dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,2026,ISIC_0034043,,0,0,0,0.9980732202529907,0.0019267346942797303,0.5550455451011658,0.26263341307640076,0.18232102692127228,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9994049072265625,0.0005935992230661213,3.069168315050774e-07,1.1139186426589731e-06,0.9867859998330643,0.007733065575884613,0.002269845496293956,0.00321108909475723
isic,2026,ISIC_0034072,,0,0,1,0.2874801754951477,0.7125197649002075,0.02577786333858967,0.5487382411956787,0.4254838526248932,0,2,2,2,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.9770222902297974,5.992214209982194e-05,0.0217970609664917,0.0011207539355382323,0.3059106741101825,0.032247735694825384,0.5375939250768746,0.12424766511811736
isic,2026,ISIC_0034080,,0,0,0,0.9378399848937988,0.06216002628207207,0.598021924495697,0.2995685636997223,0.10240944474935532,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9965054988861084,0.0034344077575951815,5.1970782806165516e-05,8.239048838731833e-06,0.9835419357778493,0.010806657854397966,0.00300091673683488,0.002650489630917638
isic,2026,ISIC_0034105,,0,0,0,0.7590468525886536,0.24095314741134644,0.7217392325401306,0.16389763355255127,0.11436312645673752,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9995701909065247,0.0004297172708902508,9.965778957621296e-08,7.191041095921946e-09,0.9298271392096288,0.0620065921012048,0.005054404403764585,0.003111864285401934
isic,2026,ISIC_0034112,,0,0,0,0.7358789443969727,0.26412105560302734,0.7167571783065796,0.02667485922574997,0.25656792521476746,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8524381518363953,0.14755403995513916,2.2703145532432245e-06,5.575354407483246e-06,0.8838779762411256,0.10624322282086536,0.004860880146659975,0.005017920791348979
isic,2026,ISIC_0034115,,0,0,0,0.7319216728210449,0.2680782675743103,0.7351987957954407,0.02698964811861515,0.2378116250038147,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999387264251709,6.0995396779617295e-05,2.2118197762210912e-07,7.408667812569547e-08,0.8789448498937875,0.11190168826145151,0.004662174850647508,0.004491286994113428
isic,2026,ISIC_0034121,,0,0,0,0.8927496671676636,0.10725032538175583,0.5557029843330383,0.28344446420669556,0.16085252165794373,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9821494221687317,0.017554834485054016,0.00017260648019146174,0.00012311559112276882,0.9773425075269387,0.013953020937027405,0.004503391101232365,0.004201080434801501
isic,2026,ISIC_0034131,,0,0,0,0.6686639189720154,0.33133605122566223,0.7194119095802307,0.07534566521644592,0.20524246990680695,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8418184518814087,0.15817299485206604,4.139865723118419e-06,4.458810963114956e-06,0.8529749028633458,0.13436305053853095,0.0075460640528187874,0.005115982545304516
isic,2026,ISIC_0034139,,0,0,0,0.8842393159866333,0.11576063930988312,0.8840770125389099,0.008855409920215607,0.10706757754087448,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9866957664489746,0.013299429789185524,7.617767323608859e-07,4.102070761291543e-06,0.9346388944246841,0.06306102454764806,0.0011134165715202603,0.001186664456147732
isic,2026,ISIC_0034148,,0,0,0,0.8239666819572449,0.17603327333927155,0.5830815434455872,0.0831439271569252,0.33377450704574585,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9006966948509216,0.09910078346729279,7.851326517993584e-05,0.00012400215200614184,0.9448068219649389,0.042358149759804196,0.004930747730260724,0.007904280544996346
isic,2026,ISIC_0034157,,0,0,0,0.8873022794723511,0.11269772052764893,0.5857106447219849,0.07063964754343033,0.343649685382843,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9782695770263672,0.021633906289935112,1.0224537618341856e-05,8.628045179648325e-05,0.9599033311539305,0.030167857771387835,0.003265603469526741,0.006663207605155056
isic,2026,ISIC_0034177,,0,0,0,0.9527941942214966,0.04720576852560043,0.36842307448387146,0.1531696915626526,0.47840726375579834,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999405145645142,5.649776358040981e-05,1.7671309251454659e-06,1.2288467132748337e-06,0.967993088387522,0.010325463824511815,0.004919944908674409,0.016761502879291734
isic,2026,ISIC_0034199,,0,0,0,0.7986582517623901,0.2013416886329651,0.7883894443511963,0.04638538509607315,0.16522514820098877,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7829075455665588,0.21698139607906342,6.640483479714021e-05,4.4582102418644354e-05,0.9158224168188713,0.0789428946697273,0.0027104263070149136,0.002524262204386471
isic,2026,ISIC_0034203,,0,0,1,0.31273719668388367,0.687262773513794,0.055317528545856476,0.5661015510559082,0.37858089804649353,0,2,2,2,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.47873952984809875,0.021407362073659897,0.4736243486404419,0.026228846982121468,0.36179589597581635,0.032386223103361735,0.49956068565855294,0.1062571952622689
isic,2026,ISIC_0034210,,0,0,0,0.8941903710365295,0.10580960661172867,0.8567999601364136,0.011548596434295177,0.13165141642093658,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.997347354888916,0.0026522588450461626,1.6203253494495584e-07,2.1050637144526263e-07,0.9412320416830313,0.05624721479742514,0.0011563103380240523,0.001364433181519425
isic,2026,ISIC_0034232,,0,0,0,0.81967693567276,0.18032306432724,0.6778024435043335,0.13710010051727295,0.18509742617607117,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7120262980461121,0.2860039174556732,0.0017614930402487516,0.00020833582675550133,0.9488646494548406,0.04346470273145131,0.0039354715612492175,0.003735176252458736
isic,2026,ISIC_0034235,,0,0,0,0.5808573365211487,0.41914263367652893,0.6374180316925049,0.03414676710963249,0.3284352719783783,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9734848737716675,0.026505883783102036,8.925202337195515e-07,8.304209586640354e-06,0.765752085561074,0.2075965270997991,0.014933157149823366,0.011718230189303581
isic,2026,ISIC_0034240,,0,0,0,0.916857123374939,0.08314292132854462,0.6628776788711548,0.029757311567664146,0.30736497044563293,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999382495880127,6.171812128741294e-05,3.345375976238074e-09,5.8607362518614536e-08,0.9608522918333583,0.032953068022146606,0.001995941780905773,0.00419869836358957
isic,2026,ISIC_0034241,,0,0,0,0.6618136167526245,0.3381864130496979,0.5792278051376343,0.07346098124980927,0.34731119871139526,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.15555843710899353,0.8442323207855225,0.0001180588296847418,9.12287796381861e-05,0.8634343904248197,0.11082877056023822,0.01273982825214168,0.012997010762800408
isic,2026,ISIC_0034252,,0,0,1,0.49920654296875,0.50079345703125,0.7379539012908936,0.1315348595380783,0.13051125407218933,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.999932050704956,6.42076411168091e-05,1.0593231536404346e-06,2.6735613118944457e-06,0.6992574508418715,0.27696586453901334,0.018299085511855016,0.005477599107259945
isic,2026,ISIC_0034273,,0,0,0,0.9125920534133911,0.0874079167842865,0.4739322364330292,0.07997927069664001,0.4460885524749756,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999774694442749,2.2244819774641655e-05,1.260305850792065e-07,1.5083885784861195e-07,0.9633046741532368,0.02042194958856638,0.004097004414919686,0.012176371843277238
isic,2026,ISIC_0034295,,0,0,0,0.6741040945053101,0.32589587569236755,0.6758999228477478,0.2486724704504013,0.07542765140533447,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9621269702911377,0.037745460867881775,0.00012060572043992579,6.911257969477447e-06,0.9123442915571819,0.07254283078863955,0.010945298917940337,0.004167578736238367
isic,2026,ISIC_0034299,,2,1,1,0.10999224334955215,0.8900077939033508,0.04272277280688286,0.6314958930015564,0.32578131556510925,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,0.0005011516623198986,0.00019764824537560344,0.9992988109588623,2.3213590338855283e-06,0.13459964147329082,0.034297524667325635,0.7628356376207626,0.06826719623862113
isic,2026,ISIC_0034310,,0,0,0,0.7503241300582886,0.24967585504055023,0.7975906133651733,0.021463654935359955,0.18094570934772491,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9969045519828796,0.0030933802481740713,6.646850181368791e-08,1.8900987015513238e-06,0.8800444575264987,0.11371489628901027,0.0033459609639658987,0.0028946852205251226
isic,2026,ISIC_0034311,,0,0,0,0.6113819479942322,0.38861799240112305,0.7568638920783997,0.04106355458498001,0.20207254588603973,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9645174741744995,0.03547732159495354,1.1266256478847936e-06,4.073013769811951e-06,0.7761315731022709,0.21054108024150853,0.00840828893611393,0.004919057720106794
isic,2026,ISIC_0053454,,1,1,1,0.30200496315956116,0.6979950070381165,0.8287968635559082,0.10310486704111099,0.06809826195240021,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,7.936241308925673e-05,0.9999206066131592,1.2380903413600208e-08,2.268318510800782e-08,0.34923223693734357,0.6245128462352892,0.023052196559559507,0.0032027202678076364
isic,2026,ISIC_0053467,,0,0,0,0.519894540309906,0.4801054000854492,0.5476561784744263,0.13499760627746582,0.3173462450504303,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9092839360237122,0.09003130346536636,0.0006780634284950793,6.712734830216505e-06,0.7627391516514032,0.18551047578416385,0.03321627084828691,0.018534101716145973
isic,2026,ISIC_0053469,,1,1,1,0.16324524581432343,0.8367547988891602,0.611342191696167,0.14267633855342865,0.24598152935504913,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.021696435287594795,0.9782269597053528,1.4362070032802876e-05,6.226426194189116e-05,0.25338025699004846,0.6456538637102599,0.08800951538209817,0.012956363917593474
isic,2026,ISIC_0053473,,1,1,1,0.11987099796533585,0.8801289796829224,0.14185510575771332,0.4273439943790436,0.4308008849620819,1,3,3,2,3,False,False,False,False,True,both_wrong_different_predictions,False,False,0.0026089048478752375,0.9772199988365173,0.014733617193996906,0.005437424406409264,0.1965484510633149,0.11023737320724496,0.5971895057860392,0.09602466994340098
isic,2026,ISIC_0053475,,3,1,0,0.5754985213279724,0.4245014488697052,0.0650501549243927,0.501028299331665,0.43392154574394226,2,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.0002772645384538919,5.9982990023854654e-06,0.9994031190872192,0.00031364543247036636,0.7169194589358807,0.015319537710994726,0.16593281280479213,0.10182819054833246
isic,2026,ISIC_0053482,,0,0,1,0.3715783357620239,0.6284216046333313,0.9005129933357239,0.06224570795893669,0.03724127635359764,0,1,1,1,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.9987078905105591,0.0012918453430756927,5.4988777975495395e-08,2.6960901777783874e-07,0.39424308113435413,0.5911629604181707,0.012528322574691782,0.0020656358727832408
isic,2026,ISIC_0053484,,0,0,0,0.6088847517967224,0.3911151885986328,0.5765954256057739,0.1314498484134674,0.29195475578308105,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.005183996167033911,0.9941855072975159,0.00039682970964349806,0.0002337402111152187,0.8437900112210962,0.12454188361582332,0.018800033821480745,0.012868071341599886
isic,2026,ISIC_0053487,,2,1,1,0.07185126841068268,0.9281486868858337,0.03519018366932869,0.47569218277931213,0.4891176223754883,2,3,3,2,3,False,False,True,False,True,hard_wrong_fusion_correct,False,False,1.0571613273668845e-07,6.296011179074412e-06,0.9999916553497314,1.959959945452283e-06,0.1144125767826759,0.06113522455446982,0.7131976436430286,0.11125455501982565
isic,2026,ISIC_0053492,,1,1,0,0.7414869070053101,0.25851312279701233,0.6575576066970825,0.15519535541534424,0.18724705278873444,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.9322046041488647,0.06779297441244125,4.831883870792808e-07,2.002760083996691e-06,0.9248880667382667,0.06313783531611662,0.006907667262768601,0.005066430682847963
isic,2026,ISIC_0053501,,2,1,1,0.08858346939086914,0.9114164710044861,0.3859434127807617,0.3532009422779083,0.26085564494132996,2,1,1,2,1,False,False,True,False,True,hard_wrong_fusion_correct,False,False,9.240176268576761e-07,6.387994062606595e-07,0.999996542930603,1.8304641571376123e-06,0.24934566429159472,0.33883556509109103,0.3759537844641079,0.03586498615320651
isic,2026,ISIC_0053504,,2,1,1,0.40848320722579956,0.5915167927742004,0.37917038798332214,0.28020626306533813,0.3406234085559845,1,1,0,0,1,False,False,False,False,False,both_wrong_different_predictions,False,False,0.3683742582798004,0.5025254487991333,0.12887030839920044,0.00022996991174295545,0.678276841969042,0.15262195935194892,0.12460384895631177,0.04449734972269715
isic,2026,ISIC_0053505,,0,0,0,0.7580630779266357,0.24193686246871948,0.7553784847259521,0.0964585542678833,0.14816294610500336,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.985564649105072,0.014349606819450855,1.430122119927546e-05,7.136209751479328e-05,0.9116516682152924,0.08117771300099219,0.004131989537806351,0.0030386292459091135
isic,2026,ISIC_0053507,,1,1,0,0.8726190328598022,0.12738101184368134,0.6988357901573181,0.11330460757017136,0.1878596544265747,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.4468989372253418,0.5529254078865051,6.971829861868173e-05,0.00010589325393084437,0.9591428730461583,0.03529903407392465,0.0025730678106342256,0.002985025069282805
isic,2026,ISIC_0053509,,1,1,0,0.9437636137008667,0.05623634159564972,0.5422309041023254,0.23167841136455536,0.2260906845331192,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.9876749515533447,0.01228814385831356,4.122212885704357e-06,3.280591772636399e-05,0.9805059052791577,0.011724651643466772,0.00321906732432614,0.004550375753049436
isic,2026,ISIC_0053519,,0,0,1,0.26006048917770386,0.7399395704269409,0.09777361154556274,0.5622363686561584,0.3399900496006012,0,2,2,2,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.9998239874839783,0.00010867713717743754,3.748452945728786e-05,2.9943699701107107e-05,0.3250206943663851,0.044430365105169144,0.5428755761880074,0.08767336434043843
isic,2026,ISIC_0053521,,0,0,1,0.32211270928382874,0.6778873205184937,0.03979186713695526,0.6151977181434631,0.3450103998184204,0,2,2,2,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.990060567855835,0.0012030686484649777,0.00587849784642458,0.0028579651843756437,0.35877313247439757,0.025034745871582335,0.5191702246297957,0.09702189702422448
isic,2026,ISIC_0053524,,2,1,1,0.05429894104599953,0.9457011222839355,0.4087623357772827,0.16094553470611572,0.43029218912124634,1,3,3,1,3,False,False,False,False,False,both_wrong_different_predictions,False,False,0.0004906019894406199,0.9895526766777039,0.00038734087138436735,0.009569501504302025,0.1675921822749951,0.5551775293967216,0.23516220586451314,0.04206808246377019
isic,2026,ISIC_0053529,,0,0,0,0.6407342553138733,0.3592658042907715,0.3107806444168091,0.36280757188796997,0.32641178369522095,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9994742274284363,9.700380905997008e-05,1.0284208656230476e-05,0.00041849471745081246,0.8858897358389223,0.030819886154099682,0.05080741845732909,0.03248295954964904
isic,2026,ISIC_0053532,,0,0,0,0.7906919717788696,0.20930802822113037,0.6528327465057373,0.0723218098282814,0.2748453915119171,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8191536068916321,0.18064846098423004,0.00018412894860375673,1.3788561773253605e-05,0.9290793561315578,0.06047802821058098,0.004691243081758969,0.00575137257610237
isic,2026,ISIC_0053546,,2,1,1,0.2655470371246338,0.7344529628753662,0.06227339431643486,0.441650390625,0.49607619643211365,2,3,3,2,3,False,False,True,False,True,hard_wrong_fusion_correct,False,False,0.2333281934261322,0.04632801562547684,0.6976104378700256,0.02273334376513958,0.30748611311841784,0.05660182650417808,0.4881536952991483,0.14775836507825568
isic,2026,ISIC_0053551,,0,0,0,0.5117471218109131,0.4882529079914093,0.8611408472061157,0.02952422760426998,0.10933486372232437,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9795305132865906,0.020448975265026093,6.258190751395887e-06,1.4213661415851675e-05,0.6028230551354603,0.38575026117293143,0.008597514696765778,0.00282916899484247
isic,2026,ISIC_0053554,,0,0,1,0.14922116696834564,0.8507788777351379,0.050430409610271454,0.5701431035995483,0.3794264495372772,2,2,2,2,0,False,False,False,True,False,both_wrong_same_prediction,False,True,0.08327116072177887,0.10913767665624619,0.8072122931480408,0.00037890273961238563,0.17326148797891636,0.04273192119079405,0.6952452593825059,0.08876133144778373
isic,2026,ISIC_0053558,,2,1,1,0.05174954608082771,0.9482505321502686,0.03857230767607689,0.4845866560935974,0.4768409729003906,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,0.001024479977786541,1.2437119039532263e-05,0.9981454610824585,0.0008175847469829023,0.10350511654737374,0.06138031830017234,0.732708216608127,0.10240634854432676
isic,2026,ISIC_0053570,,1,1,1,0.39475494623184204,0.605245053768158,0.8786259293556213,0.0571647472679615,0.06420931220054626,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.004649786744266748,0.9952881336212158,5.951201092102565e-05,2.6611446628521662e-06,0.43472144804988366,0.5500692905127884,0.012745254378133513,0.00246400705919437
