sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0056009,0,0,0,0.7289412617683411,0.27105867862701416,0.26214247941970825,0.37058380246162415,0.3672737181186676
ISIC_0056014,2,1,0,0.7026830911636353,0.29731687903404236,0.27511343359947205,0.3835456967353821,0.34134089946746826
ISIC_0056024,2,1,0,0.6494675278663635,0.35053253173828125,0.34008392691612244,0.3726438581943512,0.28727221488952637
ISIC_0056026,0,0,0,0.6699607968330383,0.3300391733646393,0.3529736399650574,0.3608042299747467,0.28622210025787354
ISIC_0056029,0,0,0,0.6020177602767944,0.39798229932785034,0.3514576852321625,0.36779657006263733,0.2807457447052002
ISIC_0056035,0,0,0,0.6982265710830688,0.30177342891693115,0.30878564715385437,0.37349095940589905,0.3177233934402466
ISIC_0056040,0,0,1,0.31147921085357666,0.6885207891464233,0.38937458395957947,0.31190842390060425,0.29871702194213867
ISIC_0056047,1,1,1,0.22807052731513977,0.7719295024871826,0.427939236164093,0.2729460597038269,0.2991146743297577
ISIC_0056053,0,0,1,0.47865068912506104,0.521349310874939,0.3876892030239105,0.33980366587638855,0.2725071609020233
ISIC_0056055,0,0,0,0.6891487240791321,0.3108512759208679,0.34952738881111145,0.3631959557533264,0.28727659583091736
ISIC_0056064,0,0,0,0.731442391872406,0.268557608127594,0.2610296607017517,0.37045490741729736,0.3685154616832733
ISIC_0056068,0,0,0,0.6645402908325195,0.3354596793651581,0.33134883642196655,0.37101948261260986,0.2976316511631012
ISIC_0056077,0,0,0,0.7318738102912903,0.2681261897087097,0.2584131360054016,0.37142711877822876,0.370159775018692
ISIC_0056079,1,1,1,0.1924634575843811,0.8075365424156189,0.45274534821510315,0.25957754254341125,0.2876770794391632
ISIC_0056085,0,0,0,0.6223445534706116,0.37765541672706604,0.37411603331565857,0.353773832321167,0.27211007475852966
ISIC_0056108,0,0,0,0.6589664220809937,0.3410336375236511,0.3669917583465576,0.3564612865447998,0.2765468955039978
ISIC_0056110,0,0,0,0.6912890076637268,0.3087110221385956,0.34993013739585876,0.36246225237846375,0.2876076102256775
ISIC_0056117,0,0,0,0.7315382957458496,0.268461674451828,0.2585885226726532,0.3714524209499359,0.3699590861797333
ISIC_0056126,2,1,1,0.48665934801101685,0.5133406519889832,0.3816654682159424,0.34265822172164917,0.27567625045776367
ISIC_0056168,0,0,0,0.5298079252243042,0.4701920747756958,0.39179667830467224,0.33757463097572327,0.27062875032424927
ISIC_0056180,3,1,0,0.7312985062599182,0.2687014937400818,0.25868210196495056,0.3714507818222046,0.3698671758174896
ISIC_0056202,1,1,0,0.6121647953987122,0.38783523440361023,0.36826032400131226,0.34903982281684875,0.2826998829841614
ISIC_0056203,0,0,0,0.730818510055542,0.2691815197467804,0.2602297365665436,0.3709461987018585,0.3688240945339203
ISIC_0056218,2,1,1,0.27884554862976074,0.7211544513702393,0.40778177976608276,0.2968501150608063,0.29536813497543335
ISIC_0056231,0,0,0,0.6599258780479431,0.3400741517543793,0.3375376760959625,0.3730276823043823,0.28943467140197754
ISIC_0056237,0,0,1,0.48701006174087524,0.5129899382591248,0.37866511940956116,0.34688931703567505,0.2744455635547638
ISIC_0056253,0,0,0,0.7315862774848938,0.2684137523174286,0.2585885226726532,0.3714524209499359,0.3699590861797333
ISIC_0056259,2,1,0,0.7319695949554443,0.2680303752422333,0.25817933678627014,0.3714989423751831,0.37032172083854675
ISIC_0056261,1,1,1,0.4121456444263458,0.5878543853759766,0.3977576196193695,0.3304981589317322,0.2717442512512207
ISIC_0056263,1,1,1,0.1463920623064041,0.8536078929901123,0.4446650445461273,0.24490875005722046,0.3104262351989746
ISIC_0056270,0,0,1,0.41235268115997314,0.5876473188400269,0.4009716808795929,0.32101204991340637,0.2780163288116455
ISIC_0056280,0,0,0,0.6600354313850403,0.3399645686149597,0.36344632506370544,0.3584674000740051,0.2780863046646118
ISIC_0056281,0,0,0,0.6391732096672058,0.3608268201351166,0.37857234477996826,0.3515998125076294,0.26982784271240234
ISIC_0056294,0,0,0,0.7214489579200745,0.2785510718822479,0.290781706571579,0.36518973112106323,0.3440285325050354
ISIC_0056295,3,1,0,0.7309145331382751,0.26908546686172485,0.25904497504234314,0.3713819980621338,0.36957302689552307
ISIC_0056298,1,1,1,0.28017303347587585,0.7198269963264465,0.41459202766418457,0.29131048917770386,0.2940974533557892
ISIC_0056301,0,0,0,0.6408325433731079,0.3591674268245697,0.3563350439071655,0.36595606803894043,0.27770888805389404
ISIC_0056304,0,0,0,0.7300012707710266,0.2699987590312958,0.2620011568069458,0.3705196678638458,0.36747920513153076
ISIC_0056309,1,1,0,0.6432172656059265,0.3567827641963959,0.36717718839645386,0.355967253446579,0.27685555815696716
ISIC_0056325,0,0,0,0.6566857695579529,0.34331420063972473,0.3729974627494812,0.3529098629951477,0.2740926444530487
ISIC_0056334,0,0,0,0.7077583074569702,0.2922416925430298,0.28395557403564453,0.3756752014160156,0.34036925435066223
ISIC_0056342,0,0,0,0.5922982096672058,0.40770184993743896,0.3955787718296051,0.34032925963401794,0.2640919089317322
ISIC_0056351,0,0,0,0.5048139691352844,0.4951860010623932,0.3859262764453888,0.3432028293609619,0.27087095379829407
ISIC_0056357,0,0,0,0.731442391872406,0.268557608127594,0.25864699482917786,0.3714457154273987,0.3699072599411011
ISIC_0056380,0,0,1,0.4176871180534363,0.5823128819465637,0.3945332467556,0.3313797414302826,0.27408701181411743
ISIC_0056396,2,1,0,0.7313944697380066,0.2686055600643158,0.259865939617157,0.37092533707618713,0.36920875310897827
ISIC_0056397,0,0,0,0.728651762008667,0.271348237991333,0.26495665311813354,0.36886757612228394,0.3661758005619049
ISIC_0056404,0,0,0,0.5968150496482849,0.4031849503517151,0.3895173966884613,0.344530314207077,0.2659522593021393
ISIC_0056416,0,0,1,0.4551531970500946,0.5448468327522278,0.38504502177238464,0.33990994095802307,0.2750449478626251
ISIC_0056422,1,1,0,0.6948205828666687,0.3051793873310089,0.34567397832870483,0.3655838966369629,0.2887421250343323
ISIC_0056428,1,1,1,0.4211946427822113,0.5788053274154663,0.41465210914611816,0.3182159960269928,0.2671319246292114
ISIC_0056431,0,0,0,0.6104534864425659,0.38954654335975647,0.35768651962280273,0.36484143137931824,0.27747201919555664
ISIC_0056432,0,0,0,0.6709856986999512,0.32901430130004883,0.3466492295265198,0.3704843521118164,0.2828664183616638
ISIC_0056436,1,1,0,0.5384533405303955,0.4615466594696045,0.37120935320854187,0.3550112545490265,0.2737794518470764
ISIC_0056440,1,1,0,0.5794004201889038,0.4205996096134186,0.3630804121494293,0.3608711063861847,0.276048481464386
ISIC_0056441,0,0,0,0.6657366156578064,0.334263414144516,0.34804049134254456,0.366271436214447,0.2856880724430084
ISIC_0056452,0,0,0,0.5784332752227783,0.4215666949748993,0.36414483189582825,0.36014410853385925,0.2757110595703125
ISIC_0056455,0,0,0,0.7014064192771912,0.2985936105251312,0.29654720425605774,0.38040244579315186,0.3230503499507904
ISIC_0056458,0,0,0,0.7287965416908264,0.2712034285068512,0.26576536893844604,0.3686409890651703,0.36559364199638367
ISIC_0056470,0,0,0,0.608099639415741,0.3919003903865814,0.3773467540740967,0.3528439402580261,0.2698093056678772
ISIC_0056473,2,1,0,0.6855811476707458,0.31441882252693176,0.3520495295524597,0.3629477918148041,0.2850027084350586
ISIC_0056479,1,1,0,0.6883112788200378,0.31168869137763977,0.36274898052215576,0.35294288396835327,0.28430816531181335
ISIC_0056493,3,1,0,0.5200507044792175,0.4799492657184601,0.3980095386505127,0.3360486626625061,0.265941858291626
ISIC_0056498,2,1,0,0.542268693447113,0.4577312767505646,0.37913793325424194,0.3486446142196655,0.2722174823284149
ISIC_0056502,0,0,0,0.731250524520874,0.268749475479126,0.26346805691719055,0.36928868293762207,0.36724328994750977
ISIC_0056509,0,0,0,0.577569842338562,0.4224301874637604,0.35487648844718933,0.3648810088634491,0.28024253249168396
ISIC_0056521,0,0,1,0.22910372912883759,0.7708962559700012,0.415147602558136,0.2813833951950073,0.30346906185150146
ISIC_0056533,0,0,0,0.5683858394622803,0.43161413073539734,0.37396666407585144,0.3520658314228058,0.2739675045013428
ISIC_0056537,1,1,1,0.30954527854919434,0.6904547214508057,0.43103477358818054,0.2929014563560486,0.27606382966041565
ISIC_0056547,2,1,0,0.7313464283943176,0.2686535120010376,0.25865867733955383,0.37146249413490295,0.3698788285255432
ISIC_0056549,0,0,0,0.5512529015541077,0.44874709844589233,0.38173672556877136,0.34458109736442566,0.273682177066803
ISIC_0056552,0,0,0,0.5722148418426514,0.42778509855270386,0.38856208324432373,0.3426171839237213,0.26882076263427734
ISIC_0056581,0,0,0,0.6910284161567688,0.3089715838432312,0.356697142124176,0.3566536009311676,0.2866491973400116
ISIC_0056586,0,0,0,0.7298568487167358,0.2701431214809418,0.2655391991138458,0.36873215436935425,0.3657287061214447
ISIC_0056605,2,1,0,0.7271527647972107,0.2728472352027893,0.2698342204093933,0.36668726801872253,0.36347857117652893
ISIC_0056611,3,1,0,0.5401659607887268,0.4598340690135956,0.40378841757774353,0.3319496810436249,0.264261931180954
ISIC_0056621,3,1,0,0.6915494203567505,0.3084505796432495,0.3523181974887848,0.36134523153305054,0.2863365411758423
ISIC_0056639,0,0,1,0.4557284116744995,0.5442715883255005,0.3944406807422638,0.33571913838386536,0.2698402404785156
ISIC_0056640,2,1,0,0.7318258285522461,0.26817411184310913,0.25840142369270325,0.3714556097984314,0.37014293670654297
ISIC_0056651,0,0,0,0.7259401679039001,0.27405986189842224,0.2908068895339966,0.3651767671108246,0.34401634335517883
ISIC_0056654,0,0,0,0.7235537171363831,0.27644631266593933,0.2673005759716034,0.3691447079181671,0.3635547459125519
ISIC_0056664,0,0,0,0.6886778473854065,0.3113221526145935,0.34808364510536194,0.3644436001777649,0.28747278451919556
ISIC_0056671,2,1,0,0.7315862774848938,0.2684137523174286,0.2584715783596039,0.3714657425880432,0.3700627088546753
ISIC_0056673,0,0,1,0.4931263327598572,0.5068736672401428,0.38323506712913513,0.34005630016326904,0.27670860290527344
ISIC_0056676,1,1,1,0.41935065388679504,0.5806493163108826,0.3958370089530945,0.32910314202308655,0.27505987882614136
ISIC_0056677,1,1,1,0.45657631754875183,0.5434236526489258,0.40990298986434937,0.32372602820396423,0.2663710415363312
ISIC_0056679,0,0,0,0.6442530751228333,0.35574692487716675,0.36127132177352905,0.3601045608520508,0.27862411737442017
ISIC_0056687,0,0,0,0.7272496223449707,0.2727503478527069,0.2660374939441681,0.3691987097263336,0.3647637963294983
ISIC_0056689,0,0,0,0.6940953731536865,0.3059046268463135,0.34905993938446045,0.36315327882766724,0.2877868115901947
ISIC_0056695,2,1,0,0.5961686968803406,0.4038313031196594,0.38633808493614197,0.3460206985473633,0.26764121651649475
ISIC_0056698,0,0,0,0.5072169303894043,0.4927830994129181,0.3838918209075928,0.3430227041244507,0.27308541536331177
ISIC_0056699,0,0,1,0.2707211375236511,0.7292788624763489,0.4032871723175049,0.29598915576934814,0.30072370171546936
ISIC_0056706,0,0,0,0.6992543935775757,0.30074557662010193,0.27669355273246765,0.38462015986442566,0.3386862576007843
ISIC_0056709,2,1,0,0.6923300623893738,0.3076699674129486,0.34888795018196106,0.36306294798851013,0.2880491018295288
ISIC_0056711,0,0,1,0.2440025508403778,0.7559974193572998,0.4276542663574219,0.2782799303531647,0.2940657436847687
ISIC_0056715,0,0,1,0.22893130779266357,0.7710686922073364,0.4123459756374359,0.2821582853794098,0.3054957687854767
ISIC_0056717,1,1,1,0.4837779700756073,0.5162220597267151,0.3858009874820709,0.3437463939189911,0.2704526484012604
ISIC_0056720,0,0,0,0.5220308899879456,0.4779691696166992,0.3742634654045105,0.3477093279361725,0.27802714705467224
ISIC_0056723,1,1,0,0.7312985062599182,0.2687014937400818,0.2587874233722687,0.37142062187194824,0.36979198455810547
ISIC_0056730,2,1,0,0.7310105562210083,0.2689894437789917,0.2590450048446655,0.3713367283344269,0.3696182072162628
ISIC_0056737,2,1,0,0.7309625148773193,0.2690374255180359,0.2600066661834717,0.3709903061389923,0.369003027677536
ISIC_0056757,0,0,1,0.4925008714199066,0.5074991583824158,0.37227100133895874,0.3517552614212036,0.27597373723983765
ISIC_0056761,0,0,0,0.6611575484275818,0.3388424217700958,0.3557925820350647,0.36065733432769775,0.28355008363723755
ISIC_0056766,2,1,0,0.5486470460891724,0.45135295391082764,0.3874421715736389,0.3450348973274231,0.267522931098938
ISIC_0056771,0,0,1,0.49788668751716614,0.5021133422851562,0.40953707695007324,0.3280395567417145,0.26242339611053467
ISIC_0056784,0,0,0,0.7305783033370972,0.26942169666290283,0.2617536187171936,0.370531290769577,0.36771509051322937
ISIC_0056789,0,0,1,0.3897497355937958,0.6102502346038818,0.39306795597076416,0.3268408179283142,0.28009122610092163
ISIC_0056796,1,1,0,0.5955807566642761,0.4044192433357239,0.386058509349823,0.3442646563053131,0.2696768045425415
ISIC_0056805,0,0,0,0.6448124051094055,0.3551875650882721,0.36726269125938416,0.35483524203300476,0.2779020667076111
ISIC_0056806,1,1,1,0.235723614692688,0.764276385307312,0.41105934977531433,0.28473249077796936,0.3042081594467163
ISIC_0056807,0,0,0,0.5822980403900146,0.41770192980766296,0.3611014783382416,0.3618295192718506,0.27706897258758545
ISIC_0056825,0,0,1,0.43635180592536926,0.5636481642723083,0.40236496925354004,0.32749998569488525,0.2701350748538971
ISIC_0056827,0,0,0,0.6086231470108032,0.39137688279151917,0.38245847821235657,0.351842999458313,0.26569852232933044
ISIC_0056843,2,1,0,0.7034985423088074,0.2965014576911926,0.27437451481819153,0.3832634389400482,0.3423619866371155
ISIC_0056849,1,1,0,0.6587743163108826,0.34122568368911743,0.38307327032089233,0.3443238139152527,0.27260294556617737
ISIC_0056850,0,0,1,0.4025976061820984,0.5974023342132568,0.41227003931999207,0.314769983291626,0.27295994758605957
ISIC_0056861,0,0,1,0.4422450363636017,0.5577549934387207,0.3898175358772278,0.3344680964946747,0.27571433782577515
ISIC_0056865,0,0,0,0.5323453545570374,0.46765464544296265,0.40897613763809204,0.32972657680511475,0.2612972855567932
ISIC_0056878,0,0,0,0.7318738102912903,0.2681261897087097,0.26098278164863586,0.37029793858528137,0.3687192499637604
ISIC_0056880,0,0,0,0.6237207055091858,0.3762792646884918,0.34952306747436523,0.3718723952770233,0.27860453724861145
ISIC_0056887,2,1,0,0.7271527647972107,0.2728472352027893,0.26438918709754944,0.37030842900276184,0.3653023838996887
ISIC_0056908,0,0,1,0.43371161818504333,0.566288411617279,0.4015892446041107,0.3236130177974701,0.2747977375984192
ISIC_0056915,1,1,1,0.21617695689201355,0.7838230133056641,0.4345264136791229,0.2690799832344055,0.29639363288879395
ISIC_0056916,2,1,0,0.7318738102912903,0.2681261897087097,0.258331298828125,0.3714454770088196,0.3702232539653778
ISIC_0056923,0,0,0,0.7308664917945862,0.26913344860076904,0.25917381048202515,0.3713400065898895,0.36948615312576294
ISIC_0056927,3,1,0,0.6254953145980835,0.3745047152042389,0.3871435523033142,0.3428175151348114,0.270038902759552
ISIC_0056928,0,0,0,0.731730043888092,0.26826995611190796,0.2584247589111328,0.37148916721343994,0.37008604407310486
ISIC_0056929,2,1,0,0.5835742354393005,0.41642579436302185,0.35221773386001587,0.3682096600532532,0.27957257628440857
ISIC_0056937,1,1,1,0.3015162944793701,0.6984837055206299,0.4013512134552002,0.30148011445999146,0.29716864228248596
ISIC_0056939,0,0,0,0.731442391872406,0.268557608127594,0.25868216156959534,0.3714055120944977,0.36991238594055176
ISIC_0056943,0,0,1,0.3647775948047638,0.6352224349975586,0.41048967838287354,0.3091360628604889,0.2803742289543152
ISIC_0056945,0,0,0,0.6910805702209473,0.3089194595813751,0.3042072355747223,0.37944796681404114,0.3163447678089142
ISIC_0056949,0,0,1,0.4059785306453705,0.5940214991569519,0.3999149203300476,0.3247913420200348,0.27529376745224
ISIC_0056956,3,1,0,0.732113242149353,0.2678866982460022,0.2581559419631958,0.37151065468788147,0.37033340334892273
ISIC_0056963,2,1,0,0.7312985062599182,0.2687014937400818,0.26143041253089905,0.3700285851955414,0.36854100227355957
ISIC_0056966,0,0,0,0.6425446271896362,0.35745540261268616,0.3406936824321747,0.37380215525627136,0.28550413250923157
ISIC_0056974,1,1,0,0.5258520245552063,0.4741479754447937,0.36082062125205994,0.36169156432151794,0.2774878442287445
ISIC_0056976,0,0,0,0.6867377758026123,0.3132621645927429,0.348152220249176,0.36507201194763184,0.28677576780319214
ISIC_0056980,0,0,0,0.7293270230293274,0.2706729769706726,0.2662540078163147,0.3683732748031616,0.3653727173805237
ISIC_0056982,0,0,0,0.5701369047164917,0.4298631250858307,0.39369043707847595,0.33959993720054626,0.26670965552330017
ISIC_0056988,1,1,1,0.4216708838939667,0.5783290863037109,0.4273557960987091,0.3120120167732239,0.260632187128067
ISIC_0057026,0,0,0,0.5933442115783691,0.40665578842163086,0.38742461800575256,0.3433282673358917,0.2692471742630005
ISIC_0057039,0,0,1,0.4465399980545044,0.5534600615501404,0.39080339670181274,0.3323798179626465,0.27681681513786316
ISIC_0057059,0,0,0,0.7308664917945862,0.26913344860076904,0.2608058750629425,0.3706798851490021,0.3685142695903778
ISIC_0057062,0,0,0,0.7298568487167358,0.2701431214809418,0.2609408497810364,0.37082645297050476,0.36823269724845886
ISIC_0057074,0,0,0,0.6552532911300659,0.3447467088699341,0.37345215678215027,0.3513830304145813,0.27516478300094604
ISIC_0057076,0,0,1,0.42593351006507874,0.5740664601325989,0.38735413551330566,0.3336451053619385,0.27900072932243347
ISIC_0057092,0,0,0,0.7285069227218628,0.2714930772781372,0.26841720938682556,0.3675328195095062,0.3640499711036682
ISIC_0057095,0,0,1,0.4771924912929535,0.5228074789047241,0.3888187110424042,0.3392113447189331,0.27196988463401794
ISIC_0057098,0,0,0,0.692225992679596,0.30777397751808167,0.3514091968536377,0.3617352247238159,0.2868556082248688
ISIC_0057102,0,0,1,0.4041546583175659,0.5958454012870789,0.4039415121078491,0.323271244764328,0.2727871835231781
ISIC_0057133,0,0,0,0.6168781518936157,0.38312187790870667,0.37083882093429565,0.35327422618865967,0.2758869528770447
ISIC_0057136,0,0,1,0.4408303201198578,0.5591697096824646,0.4001299738883972,0.32623788714408875,0.27363210916519165
ISIC_0057140,0,0,0,0.728651762008667,0.271348237991333,0.2756612002849579,0.3658387362957001,0.35850009322166443
ISIC_0057153,0,0,1,0.28636878728866577,0.7136312127113342,0.4168924391269684,0.2911088764667511,0.29199865460395813
ISIC_0057160,0,0,1,0.42907053232192993,0.5709295272827148,0.38587114214897156,0.3338111937046051,0.28031766414642334
ISIC_0057162,0,0,0,0.6999726891517639,0.3000272810459137,0.3037906885147095,0.3706026077270508,0.32560667395591736
ISIC_0057167,0,0,0,0.6777940392494202,0.3222059905529022,0.34215641021728516,0.3679550588130951,0.28988853096961975
