sample_id,target_label,target_index,hierarchical_predicted_label,hierarchical_predicted_index,flat_predicted_label,flat_predicted_index
ISIC_0057694,non_malignant,0,melanoma,1,melanoma,1
ISIC_0057696,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057702,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0057705,bcc,2,bcc,2,bcc,2
ISIC_0057714,non_malignant,0,melanoma,1,melanoma,1
ISIC_0057722,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057723,melanoma,1,melanoma,1,melanoma,1
ISIC_0057727,melanoma,1,melanoma,1,melanoma,1
ISIC_0057729,melanoma,1,melanoma,1,melanoma,1
ISIC_0057736,melanoma,1,melanoma,1,melanoma,1
ISIC_0057737,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057755,bcc,2,bcc,2,bcc,2
ISIC_0057758,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057759,melanoma,1,melanoma,1,melanoma,1
ISIC_0057763,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0057771,melanoma,1,melanoma,1,melanoma,1
ISIC_0057777,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057782,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0057786,non_malignant,0,bcc,2,bcc,2
ISIC_0057787,melanoma,1,melanoma,1,melanoma,1
ISIC_0057792,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057794,non_malignant,0,melanoma,1,melanoma,1
ISIC_0057797,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057803,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057810,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057818,non_malignant,0,bcc,2,bcc,2
ISIC_0057819,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057821,melanoma,1,melanoma,1,melanoma,1
ISIC_0057823,melanoma,1,non_malignant,0,melanoma,1
ISIC_0057834,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0057837,melanoma,1,melanoma,1,melanoma,1
ISIC_0057859,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057862,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057871,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0057872,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057874,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057877,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057882,bcc,2,bcc,2,bcc,2
ISIC_0057884,melanoma,1,melanoma,1,melanoma,1
ISIC_0057885,bcc,2,bcc,2,bcc,2
ISIC_0057886,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057887,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057904,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0057925,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057928,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057937,bcc,2,bcc,2,bcc,2
ISIC_0057950,non_malignant,0,melanoma,1,melanoma,1
ISIC_0057958,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057963,melanoma,1,melanoma,1,melanoma,1
ISIC_0057969,non_malignant,0,melanoma,1,melanoma,1
ISIC_0057979,bcc,2,bcc,2,bcc,2
ISIC_0057984,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057988,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0057989,bcc,2,bcc,2,bcc,2
ISIC_0058000,melanoma,1,melanoma,1,melanoma,1
ISIC_0058006,bcc,2,bcc,2,bcc,2
ISIC_0058022,melanoma,1,melanoma,1,melanoma,1
ISIC_0058027,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058029,scc,3,scc,3,bcc,2
ISIC_0058038,bcc,2,bcc,2,bcc,2
ISIC_0058039,bcc,2,bcc,2,bcc,2
ISIC_0058042,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058043,bcc,2,bcc,2,bcc,2
ISIC_0058056,non_malignant,0,melanoma,1,melanoma,1
ISIC_0058058,bcc,2,bcc,2,bcc,2
ISIC_0058060,bcc,2,scc,3,bcc,2
ISIC_0058063,melanoma,1,melanoma,1,melanoma,1
ISIC_0058069,bcc,2,bcc,2,bcc,2
ISIC_0058070,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058078,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058079,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058080,non_malignant,0,bcc,2,non_malignant,0
ISIC_0058085,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058099,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0058108,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058113,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058128,bcc,2,bcc,2,bcc,2
ISIC_0058130,bcc,2,bcc,2,bcc,2
ISIC_0058138,melanoma,1,melanoma,1,non_malignant,0
ISIC_0058139,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0058141,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058147,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058148,non_malignant,0,non_malignant,0,bcc,2
ISIC_0058149,melanoma,1,melanoma,1,melanoma,1
ISIC_0058161,non_malignant,0,non_malignant,0,bcc,2
ISIC_0058164,melanoma,1,melanoma,1,melanoma,1
ISIC_0058165,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058173,melanoma,1,melanoma,1,melanoma,1
ISIC_0058174,melanoma,1,melanoma,1,melanoma,1
ISIC_0058176,melanoma,1,melanoma,1,melanoma,1
ISIC_0058184,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058186,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058194,non_malignant,0,non_malignant,0,bcc,2
ISIC_0058195,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058212,non_malignant,0,melanoma,1,melanoma,1
ISIC_0058219,non_malignant,0,melanoma,1,melanoma,1
ISIC_0058220,bcc,2,non_malignant,0,bcc,2
ISIC_0058224,melanoma,1,melanoma,1,melanoma,1
ISIC_0058228,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058231,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058237,melanoma,1,melanoma,1,melanoma,1
ISIC_0058245,melanoma,1,melanoma,1,melanoma,1
ISIC_0058262,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058265,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0058267,melanoma,1,melanoma,1,melanoma,1
ISIC_0058285,melanoma,1,melanoma,1,melanoma,1
ISIC_0058288,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0058289,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058296,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058302,non_malignant,0,non_malignant,0,bcc,2
ISIC_0058314,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058319,melanoma,1,melanoma,1,melanoma,1
ISIC_0058321,melanoma,1,melanoma,1,melanoma,1
ISIC_0058328,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058331,melanoma,1,non_malignant,0,melanoma,1
ISIC_0058332,melanoma,1,melanoma,1,melanoma,1
ISIC_0058337,bcc,2,bcc,2,bcc,2
ISIC_0058338,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058357,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058360,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058362,melanoma,1,melanoma,1,melanoma,1
ISIC_0058364,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058367,melanoma,1,melanoma,1,melanoma,1
ISIC_0058376,melanoma,1,scc,3,melanoma,1
ISIC_0058415,bcc,2,melanoma,1,melanoma,1
ISIC_0058418,melanoma,1,melanoma,1,non_malignant,0
ISIC_0058419,bcc,2,bcc,2,bcc,2
ISIC_0058420,bcc,2,non_malignant,0,melanoma,1
ISIC_0058423,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058425,melanoma,1,melanoma,1,melanoma,1
ISIC_0058429,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058439,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0058446,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058448,melanoma,1,melanoma,1,melanoma,1
ISIC_0058449,non_malignant,0,melanoma,1,melanoma,1
ISIC_0058487,non_malignant,0,scc,3,scc,3
ISIC_0058493,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058499,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0058517,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058518,melanoma,1,melanoma,1,melanoma,1
ISIC_0058527,bcc,2,bcc,2,bcc,2
ISIC_0058530,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058532,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0058537,non_malignant,0,melanoma,1,melanoma,1
ISIC_0058543,scc,3,melanoma,1,melanoma,1
ISIC_0058569,melanoma,1,melanoma,1,melanoma,1
ISIC_0058574,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058585,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0058586,non_malignant,0,melanoma,1,bcc,2
ISIC_0058600,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058608,melanoma,1,melanoma,1,melanoma,1
ISIC_0058611,bcc,2,bcc,2,bcc,2
ISIC_0058624,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058630,melanoma,1,melanoma,1,melanoma,1
ISIC_0058633,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058635,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058657,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058660,melanoma,1,melanoma,1,melanoma,1
ISIC_0058663,melanoma,1,melanoma,1,melanoma,1
ISIC_0058664,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058682,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058684,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058692,bcc,2,bcc,2,bcc,2
ISIC_0058698,bcc,2,bcc,2,bcc,2
ISIC_0058700,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058710,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058712,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058713,melanoma,1,melanoma,1,melanoma,1
ISIC_0058715,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058717,non_malignant,0,melanoma,1,bcc,2
ISIC_0058724,melanoma,1,melanoma,1,melanoma,1
ISIC_0058730,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058731,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058733,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058745,bcc,2,bcc,2,bcc,2
ISIC_0058746,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058755,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058759,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058761,non_malignant,0,bcc,2,bcc,2
ISIC_0058765,bcc,2,bcc,2,melanoma,1
ISIC_0058780,non_malignant,0,melanoma,1,melanoma,1
ISIC_0058787,bcc,2,melanoma,1,bcc,2
ISIC_0058795,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058802,non_malignant,0,melanoma,1,melanoma,1
ISIC_0058813,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058814,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058815,non_malignant,0,bcc,2,bcc,2
ISIC_0058823,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058825,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0058827,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058830,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058832,bcc,2,bcc,2,bcc,2
ISIC_0058845,bcc,2,bcc,2,non_malignant,0
ISIC_0058850,non_malignant,0,melanoma,1,melanoma,1
ISIC_0058851,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0058856,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058858,melanoma,1,melanoma,1,melanoma,1
ISIC_0058860,bcc,2,bcc,2,bcc,2
ISIC_0058871,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058872,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0058887,melanoma,1,non_malignant,0,melanoma,1
ISIC_0058895,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058896,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0058901,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058904,scc,3,scc,3,scc,3
ISIC_0058906,non_malignant,0,non_malignant,0,bcc,2
ISIC_0058909,melanoma,1,melanoma,1,melanoma,1
ISIC_0058910,melanoma,1,melanoma,1,melanoma,1
ISIC_0058914,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058915,bcc,2,bcc,2,bcc,2
ISIC_0058930,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058944,non_malignant,0,bcc,2,bcc,2
ISIC_0058946,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058947,melanoma,1,melanoma,1,melanoma,1
ISIC_0058950,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058956,non_malignant,0,melanoma,1,melanoma,1
ISIC_0058966,bcc,2,bcc,2,bcc,2
ISIC_0058972,scc,3,bcc,2,scc,3
ISIC_0058980,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058990,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058993,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0058997,bcc,2,bcc,2,bcc,2
ISIC_0059000,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059005,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0059012,bcc,2,bcc,2,bcc,2
ISIC_0059030,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059035,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059039,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059045,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059046,melanoma,1,melanoma,1,melanoma,1
ISIC_0059067,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059076,melanoma,1,melanoma,1,melanoma,1
ISIC_0059079,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0059080,bcc,2,bcc,2,bcc,2
ISIC_0059089,melanoma,1,melanoma,1,melanoma,1
ISIC_0059095,non_malignant,0,melanoma,1,melanoma,1
ISIC_0059097,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059104,melanoma,1,melanoma,1,melanoma,1
ISIC_0059110,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0059113,bcc,2,bcc,2,bcc,2
ISIC_0059116,bcc,2,non_malignant,0,non_malignant,0
ISIC_0059129,melanoma,1,non_malignant,0,melanoma,1
ISIC_0059144,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059147,melanoma,1,melanoma,1,melanoma,1
ISIC_0059153,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059166,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059167,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059179,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059180,bcc,2,scc,3,bcc,2
ISIC_0059183,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0059186,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0059187,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059201,bcc,2,bcc,2,bcc,2
ISIC_0059207,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059216,melanoma,1,melanoma,1,melanoma,1
ISIC_0059218,melanoma,1,melanoma,1,melanoma,1
ISIC_0059223,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059229,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0059232,melanoma,1,melanoma,1,melanoma,1
ISIC_0059235,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059236,bcc,2,bcc,2,bcc,2
ISIC_0059276,non_malignant,0,melanoma,1,melanoma,1
ISIC_0059289,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059292,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059295,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0059300,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0059301,melanoma,1,melanoma,1,melanoma,1
ISIC_0059307,bcc,2,bcc,2,bcc,2
ISIC_0059308,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0059326,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059333,non_malignant,0,melanoma,1,melanoma,1
ISIC_0059354,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059363,non_malignant,0,non_malignant,0,bcc,2
ISIC_0059366,bcc,2,melanoma,1,melanoma,1
ISIC_0059370,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059382,melanoma,1,bcc,2,melanoma,1
ISIC_0059384,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059390,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059403,scc,3,bcc,2,bcc,2
ISIC_0059404,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059411,melanoma,1,melanoma,1,melanoma,1
ISIC_0059412,melanoma,1,non_malignant,0,melanoma,1
ISIC_0059420,melanoma,1,melanoma,1,melanoma,1
ISIC_0059424,melanoma,1,melanoma,1,melanoma,1
ISIC_0059427,melanoma,1,melanoma,1,non_malignant,0
ISIC_0059429,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059432,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059434,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059436,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059448,melanoma,1,melanoma,1,melanoma,1
ISIC_0059450,melanoma,1,scc,3,melanoma,1
ISIC_0059451,scc,3,scc,3,scc,3
ISIC_0059463,non_malignant,0,melanoma,1,melanoma,1
ISIC_0059467,non_malignant,0,melanoma,1,melanoma,1
ISIC_0059481,melanoma,1,melanoma,1,melanoma,1
ISIC_0059484,non_malignant,0,melanoma,1,bcc,2
ISIC_0059485,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059494,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059510,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059522,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059532,melanoma,1,melanoma,1,melanoma,1
ISIC_0059535,non_malignant,0,melanoma,1,melanoma,1
ISIC_0059539,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059546,bcc,2,bcc,2,bcc,2
ISIC_0059547,melanoma,1,scc,3,melanoma,1
ISIC_0059571,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059598,non_malignant,0,melanoma,1,melanoma,1
ISIC_0059608,melanoma,1,non_malignant,0,melanoma,1
ISIC_0059616,non_malignant,0,melanoma,1,bcc,2
ISIC_0059620,non_malignant,0,non_malignant,0,bcc,2
ISIC_0059628,melanoma,1,melanoma,1,melanoma,1
ISIC_0059642,bcc,2,bcc,2,bcc,2
ISIC_0059648,non_malignant,0,melanoma,1,melanoma,1
ISIC_0059649,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0059661,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059665,non_malignant,0,melanoma,1,melanoma,1
ISIC_0059678,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0059679,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059681,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059685,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0059692,bcc,2,melanoma,1,scc,3
ISIC_0059704,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059713,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059730,bcc,2,bcc,2,bcc,2
ISIC_0059731,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059738,melanoma,1,melanoma,1,melanoma,1
ISIC_0059742,bcc,2,bcc,2,bcc,2
ISIC_0059750,melanoma,1,bcc,2,melanoma,1
ISIC_0059762,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059766,melanoma,1,melanoma,1,melanoma,1
ISIC_0059772,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0059776,bcc,2,bcc,2,bcc,2
ISIC_0059785,melanoma,1,non_malignant,0,melanoma,1
ISIC_0059814,melanoma,1,scc,3,melanoma,1
ISIC_0059841,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059844,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059854,bcc,2,bcc,2,bcc,2
ISIC_0059863,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0059868,non_malignant,0,non_malignant,0,bcc,2
ISIC_0059870,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0059894,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059912,bcc,2,bcc,2,bcc,2
ISIC_0059914,bcc,2,bcc,2,bcc,2
ISIC_0059917,bcc,2,bcc,2,bcc,2
ISIC_0059923,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059925,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059938,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059943,melanoma,1,melanoma,1,melanoma,1
ISIC_0059954,bcc,2,bcc,2,bcc,2
ISIC_0059968,non_malignant,0,melanoma,1,bcc,2
ISIC_0059975,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0059990,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0060006,bcc,2,bcc,2,bcc,2
ISIC_0060013,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060034,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060036,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0060045,bcc,2,bcc,2,bcc,2
ISIC_0060054,non_malignant,0,bcc,2,bcc,2
ISIC_0060064,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060081,bcc,2,bcc,2,bcc,2
ISIC_0060097,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060124,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060127,bcc,2,bcc,2,bcc,2
ISIC_0060132,melanoma,1,melanoma,1,melanoma,1
ISIC_0060152,melanoma,1,melanoma,1,melanoma,1
ISIC_0060155,melanoma,1,melanoma,1,melanoma,1
ISIC_0060170,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060171,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0060173,non_malignant,0,bcc,2,bcc,2
ISIC_0060180,bcc,2,bcc,2,bcc,2
ISIC_0060186,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0060195,bcc,2,scc,3,melanoma,1
ISIC_0060210,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0060219,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0060226,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0060228,melanoma,1,melanoma,1,melanoma,1
ISIC_0060231,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060239,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0060240,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060246,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060263,non_malignant,0,melanoma,1,melanoma,1
ISIC_0060266,melanoma,1,melanoma,1,melanoma,1
ISIC_0060268,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060279,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060296,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060319,melanoma,1,melanoma,1,melanoma,1
ISIC_0060320,bcc,2,bcc,2,bcc,2
ISIC_0060324,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060342,melanoma,1,melanoma,1,melanoma,1
ISIC_0060345,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060348,non_malignant,0,bcc,2,non_malignant,0
ISIC_0060366,scc,3,scc,3,scc,3
ISIC_0060375,melanoma,1,melanoma,1,melanoma,1
ISIC_0060386,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0060403,melanoma,1,non_malignant,0,bcc,2
ISIC_0060406,melanoma,1,melanoma,1,melanoma,1
ISIC_0060407,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060418,bcc,2,bcc,2,scc,3
ISIC_0060431,melanoma,1,melanoma,1,melanoma,1
ISIC_0060446,melanoma,1,non_malignant,0,melanoma,1
ISIC_0060447,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0060454,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0060455,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0060457,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060459,melanoma,1,melanoma,1,melanoma,1
ISIC_0060464,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0060468,non_malignant,0,melanoma,1,bcc,2
ISIC_0060471,non_malignant,0,non_malignant,0,bcc,2
ISIC_0060473,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060475,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0060477,non_malignant,0,melanoma,1,melanoma,1
ISIC_0060479,non_malignant,0,melanoma,1,scc,3
ISIC_0060488,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0060501,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060502,melanoma,1,melanoma,1,melanoma,1
ISIC_0060505,non_malignant,0,non_malignant,0,bcc,2
ISIC_0060515,non_malignant,0,melanoma,1,melanoma,1
ISIC_0060517,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060525,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0060530,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060536,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060543,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060558,melanoma,1,melanoma,1,melanoma,1
ISIC_0060565,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060567,non_malignant,0,melanoma,1,bcc,2
ISIC_0060590,bcc,2,melanoma,1,melanoma,1
ISIC_0060594,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060595,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060603,bcc,2,melanoma,1,bcc,2
ISIC_0060607,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0060621,melanoma,1,melanoma,1,melanoma,1
ISIC_0060628,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060632,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0060633,non_malignant,0,bcc,2,bcc,2
