sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0034179,0,0,0,0.6453993320465088,0.3546006679534912,0.49288859963417053,0.05215340107679367,0.4549579620361328
ISIC_0034198,0,0,0,0.8101035952568054,0.1898963749408722,0.5822211503982544,0.27128732204437256,0.14649152755737305
ISIC_0034204,0,0,0,0.5506376028060913,0.4493623971939087,0.21745692193508148,0.4753175675868988,0.30722546577453613
ISIC_0034206,0,0,0,0.9632996320724487,0.036700353026390076,0.507696807384491,0.07954864948987961,0.4127545952796936
ISIC_0034208,1,1,1,0.31726759672164917,0.6827324032783508,0.322769433259964,0.22045250236988068,0.4567781388759613
ISIC_0034209,0,0,0,0.864710807800293,0.13528919219970703,0.9423912167549133,0.011944327503442764,0.04566448554396629
ISIC_0034220,0,0,0,0.834811270236969,0.16518869996070862,0.7350813746452332,0.024165891110897064,0.2407526969909668
ISIC_0034221,0,0,0,0.8065480589866638,0.19345195591449738,0.3326278328895569,0.13764804601669312,0.52972412109375
ISIC_0034226,0,0,0,0.8046362996101379,0.19536371529102325,0.46191591024398804,0.09839560091495514,0.43968847393989563
ISIC_0034230,0,0,0,0.565898597240448,0.434101402759552,0.8927718997001648,0.044361766427755356,0.06286633759737015
ISIC_0034237,0,0,0,0.7590468525886536,0.24095314741134644,0.8800075054168701,0.006986591499298811,0.11300591379404068
ISIC_0034258,0,0,0,0.6718205213546753,0.3281794488430023,0.569113552570343,0.32379645109176636,0.10709001868963242
ISIC_0034262,1,1,0,0.7186437845230103,0.28135624527931213,0.7471275925636292,0.13431282341480255,0.1185595765709877
ISIC_0034265,0,0,0,0.7213999032974243,0.27860015630722046,0.507300078868866,0.06759119778871536,0.42510873079299927
ISIC_0034277,0,0,0,0.6713628172874451,0.32863715291023254,0.025844965130090714,0.6523826718330383,0.32177233695983887
ISIC_0034279,0,0,0,0.5276663899421692,0.4723335802555084,0.3213893473148346,0.1325758993625641,0.5460347533226013
ISIC_0034280,0,0,0,0.8133125305175781,0.1866874396800995,0.5446712374687195,0.05056346207857132,0.4047652781009674
ISIC_0034297,0,0,0,0.9145963191986084,0.08540366590023041,0.8803994655609131,0.02064443938434124,0.09895609319210052
ISIC_0034301,0,0,0,0.9558579325675964,0.04414209723472595,0.5427839159965515,0.1734841763973236,0.2837319076061249
ISIC_0034305,0,0,0,0.8310745358467102,0.16892549395561218,0.6998266577720642,0.06008465588092804,0.24008871614933014
ISIC_0034307,0,0,0,0.9091032147407532,0.09089674800634384,0.5572645664215088,0.07923010736703873,0.36350536346435547
ISIC_0053456,1,1,1,0.2680303752422333,0.7319695949554443,0.9114540815353394,0.04778917133808136,0.04075666889548302
ISIC_0053459,0,0,1,0.15071502327919006,0.8492849469184875,0.8080068230628967,0.11720288544893265,0.07479026168584824
ISIC_0053466,0,0,0,0.9039745330810547,0.0960254967212677,0.7567823529243469,0.03546438366174698,0.2077532559633255
ISIC_0053493,0,0,0,0.694665253162384,0.3053347170352936,0.7206448912620544,0.20508666336536407,0.0742684006690979
ISIC_0053514,2,1,1,0.3044292628765106,0.695570707321167,0.278387188911438,0.48189154267311096,0.23972126841545105
ISIC_0053531,1,1,0,0.582995593547821,0.41700437664985657,0.7310394644737244,0.11293266713619232,0.15602774918079376
ISIC_0053533,1,1,1,0.20673386752605438,0.7932661771774292,0.3012871742248535,0.29416418075561523,0.40454867482185364
ISIC_0053539,0,0,0,0.8764230012893677,0.12357699871063232,0.6217814087867737,0.19990113377571106,0.17831742763519287
ISIC_0053540,0,0,0,0.5117509365081787,0.4882490932941437,0.5851144790649414,0.3084842562675476,0.10640128701925278
ISIC_0053541,1,1,1,0.37170663475990295,0.6282933950424194,0.4001358151435852,0.4737251400947571,0.1261390745639801
ISIC_0053545,1,1,0,0.7215961217880249,0.2784039080142975,0.809446394443512,0.03701745718717575,0.1535361409187317
ISIC_0053557,0,0,0,0.8116014003753662,0.18839864432811737,0.8001317977905273,0.052363716065883636,0.14750447869300842
ISIC_0053562,0,0,1,0.2733803689479828,0.7266196608543396,0.7661715149879456,0.07064144313335419,0.16318707168102264
ISIC_0053588,0,0,0,0.9177460074424744,0.08225394785404205,0.6554478406906128,0.11340031772851944,0.23115180432796478
ISIC_0053591,2,1,1,0.10343123972415924,0.8965688347816467,0.05168895795941353,0.553001880645752,0.3953091502189636
ISIC_0053601,2,1,1,0.06632687151432037,0.9336731433868408,0.10715242475271225,0.4596894383430481,0.43315815925598145
ISIC_0053618,0,0,0,0.9026095867156982,0.09739039838314056,0.7515006065368652,0.05250661447644234,0.19599278271198273
ISIC_0053628,1,1,1,0.4600311517715454,0.5399688482284546,0.6752329468727112,0.08080273866653442,0.2439642995595932
ISIC_0053636,0,0,0,0.7655933499336243,0.23440666496753693,0.4995708465576172,0.3766818046569824,0.12374730408191681
ISIC_0053643,0,0,0,0.7837402820587158,0.21625970304012299,0.6703872084617615,0.12565486133098602,0.20395798981189728
ISIC_0053647,0,0,1,0.4429377019405365,0.5570623278617859,0.47399434447288513,0.40950748324394226,0.11649811267852783
ISIC_0053649,2,1,1,0.12624558806419373,0.8737544417381287,0.030374065041542053,0.5543997287750244,0.4152262210845947
ISIC_0053653,3,1,1,0.15707220137119293,0.8429278135299683,0.09213860332965851,0.48182976245880127,0.42603155970573425
ISIC_0053665,0,0,0,0.6917576789855957,0.3082422912120819,0.9425321817398071,0.01439569890499115,0.04307215288281441
ISIC_0053668,0,0,1,0.35703492164611816,0.6429650783538818,0.06408553570508957,0.6431455016136169,0.2927689552307129
ISIC_0053673,0,0,0,0.6998189091682434,0.300181120634079,0.7547997832298279,0.10110895335674286,0.14409123361110687
ISIC_0053690,0,0,0,0.7942253947257996,0.20577459037303925,0.5967915654182434,0.2155112773180008,0.1876971274614334
ISIC_0053691,1,1,1,0.28686797618865967,0.7131320238113403,0.6661990880966187,0.20427344739437103,0.1295274943113327
ISIC_0053696,0,0,1,0.18754154443740845,0.8124585151672363,0.800973653793335,0.12452418357133865,0.07450214773416519
ISIC_0053710,0,0,1,0.1784542351961136,0.8215457201004028,0.256891131401062,0.6547943949699402,0.08831441402435303
ISIC_0053711,0,0,0,0.5919296741485596,0.40807032585144043,0.761854887008667,0.09545048326253891,0.14269468188285828
ISIC_0053712,2,1,1,0.053009770810604095,0.9469902515411377,0.06295862793922424,0.4997015595436096,0.43733975291252136
ISIC_0053716,0,0,1,0.24972160160541534,0.7502784132957458,0.621133029460907,0.13419832289218903,0.2446686178445816
ISIC_0053724,0,0,0,0.7222822308540344,0.2777177691459656,0.715097963809967,0.15210451185703278,0.13279753923416138
ISIC_0053742,1,1,1,0.1096104308962822,0.890389621257782,0.5261538028717041,0.11389992386102676,0.3599463105201721
ISIC_0053744,2,1,1,0.14294825494289398,0.8570517301559448,0.12326463311910629,0.3665655255317688,0.5101698040962219
ISIC_0053748,0,0,0,0.7489954233169556,0.25100457668304443,0.7375539541244507,0.13736960291862488,0.12507644295692444
ISIC_0053750,0,0,1,0.35812851786613464,0.641871452331543,0.6429430246353149,0.28193730115890503,0.0751197412610054
ISIC_0053755,0,0,0,0.80935138463974,0.19064868986606598,0.7478716373443604,0.056004639714956284,0.19612370431423187
ISIC_0053773,0,0,0,0.6302298903465271,0.3697701096534729,0.31997981667518616,0.23621931672096252,0.44380083680152893
ISIC_0053783,0,0,1,0.08258628845214844,0.9174137115478516,0.07292044162750244,0.5285206437110901,0.39855891466140747
ISIC_0053788,0,0,0,0.7605172991752625,0.23948271572589874,0.91777503490448,0.011440809816122055,0.07078417390584946
ISIC_0053824,1,1,1,0.24242974817752838,0.7575702667236328,0.77816241979599,0.1391766220331192,0.08266099542379379
ISIC_0053831,0,0,0,0.5362218022346497,0.46377816796302795,0.9180711507797241,0.031384002417325974,0.05054483935236931
ISIC_0053835,0,0,1,0.09903368353843689,0.9009662866592407,0.03724393993616104,0.7173020839691162,0.24545395374298096
ISIC_0053839,1,1,1,0.19636347889900208,0.8036365509033203,0.3705448508262634,0.33287474513053894,0.29658040404319763
ISIC_0053854,1,1,1,0.13811267912387848,0.8618873357772827,0.743509829044342,0.12473927438259125,0.1317509263753891
ISIC_0053862,0,0,0,0.88333660364151,0.11666332185268402,0.4631226360797882,0.348337322473526,0.1885400116443634
ISIC_0053867,2,1,0,0.667662501335144,0.33233749866485596,0.14646610617637634,0.4099227786064148,0.44361111521720886
ISIC_0053868,2,1,0,0.5650887489318848,0.43491125106811523,0.18776890635490417,0.431489497423172,0.3807416558265686
ISIC_0053877,0,0,1,0.21625970304012299,0.7837402820587158,0.40510231256484985,0.4748862385749817,0.12001143395900726
ISIC_0053881,0,0,0,0.7500496506690979,0.2499503791332245,0.9192301034927368,0.014067244715988636,0.066702701151371
ISIC_0053883,0,0,0,0.7626009583473206,0.23739908635616302,0.7915072441101074,0.07347799092531204,0.13501478731632233
ISIC_0053886,0,0,0,0.5774060487747192,0.42259401082992554,0.6833733320236206,0.04420156031847,0.2724250555038452
ISIC_0053891,1,1,0,0.5086660981178284,0.49133387207984924,0.9705031514167786,0.00594819663092494,0.023548560217022896
ISIC_0053894,0,0,0,0.9097468256950378,0.09025324136018753,0.7219452261924744,0.10905065387487411,0.16900409758090973
ISIC_0053913,2,1,1,0.0934295654296875,0.9065704345703125,0.5475693941116333,0.2736597955226898,0.17877079546451569
ISIC_0053920,0,0,0,0.5102524757385254,0.489747554063797,0.8969870805740356,0.008309511467814445,0.09470345079898834
ISIC_0053926,3,1,1,0.09794981777667999,0.9020501375198364,0.07259374856948853,0.5073569416999817,0.4200492799282074
ISIC_0053934,2,1,1,0.1652560532093048,0.8347439169883728,0.2005116492509842,0.4679710865020752,0.3315172791481018
ISIC_0053937,0,0,0,0.5509396195411682,0.4490604102611542,0.5947983860969543,0.19681523740291595,0.20838645100593567
ISIC_0053947,1,1,0,0.8017807006835938,0.19821934401988983,0.6938520073890686,0.13444368541240692,0.17170438170433044
ISIC_0053952,0,0,0,0.6319918632507324,0.3680081367492676,0.5996102094650269,0.1605968028306961,0.23979295790195465
ISIC_0053960,1,1,1,0.3211671710014343,0.6788328289985657,0.8738528490066528,0.07528281211853027,0.0508643314242363
ISIC_0053970,0,0,0,0.8326452970504761,0.16735470294952393,0.6749783754348755,0.07692304998636246,0.24809858202934265
ISIC_0053971,1,1,1,0.05587463453412056,0.9441254138946533,0.6454318761825562,0.0532396025955677,0.30132848024368286
ISIC_0053990,0,0,0,0.7249919772148132,0.27500802278518677,0.11181953549385071,0.45595940947532654,0.432220995426178
ISIC_0054018,2,1,1,0.23113662004470825,0.768863320350647,0.02346195839345455,0.6152211427688599,0.36131685972213745
ISIC_0054022,0,0,0,0.6335236430168152,0.3664763569831848,0.761927604675293,0.0864935889840126,0.15157876908779144
ISIC_0054023,0,0,1,0.43684351444244385,0.5631564855575562,0.767614483833313,0.1142071858048439,0.11817822605371475
ISIC_0054025,1,1,0,0.5794896483421326,0.42051035165786743,0.8189738988876343,0.08686888217926025,0.09415724873542786
ISIC_0054046,0,0,0,0.79302579164505,0.20697419345378876,0.8235079050064087,0.06172893941402435,0.11476309597492218
ISIC_0054054,0,0,0,0.9015312790870667,0.09846875816583633,0.4544326663017273,0.3440617024898529,0.201505646109581
ISIC_0054057,3,1,1,0.44739994406700134,0.5526000261306763,0.0662451982498169,0.5362881422042847,0.39746665954589844
ISIC_0054062,1,1,1,0.4366821050643921,0.5633178949356079,0.5900980234146118,0.1516977846622467,0.2582041621208191
ISIC_0054069,0,0,0,0.5942569375038147,0.4057430326938629,0.7067380547523499,0.09820206463336945,0.1950598806142807
ISIC_0054077,0,0,0,0.7335949540138245,0.26640498638153076,0.830338716506958,0.09560380131006241,0.07405747473239899
ISIC_0054080,1,1,1,0.38214144110679626,0.6178585886955261,0.8892207741737366,0.05774117633700371,0.05303804948925972
ISIC_0054100,0,0,0,0.8625832796096802,0.13741666078567505,0.6442159414291382,0.08697254955768585,0.26881152391433716
ISIC_0054104,0,0,0,0.8003801107406616,0.19961987435817719,0.8035439848899841,0.0715627670288086,0.12489329278469086
ISIC_0054105,0,0,0,0.5958159565925598,0.4041840434074402,0.7287459969520569,0.11620870232582092,0.15504536032676697
ISIC_0054107,0,0,0,0.5408025979995728,0.45919737219810486,0.8881902694702148,0.03266981989145279,0.07913990318775177
ISIC_0054111,3,1,1,0.02366689406335354,0.9763330817222595,0.16708269715309143,0.15377357602119446,0.6791436672210693
ISIC_0054113,2,1,1,0.39367637038230896,0.6063236594200134,0.025434860959649086,0.6439145803451538,0.33065056800842285
ISIC_0054115,0,0,0,0.5216234922409058,0.4783765375614166,0.6873558759689331,0.14745831489562988,0.165185809135437
ISIC_0054138,1,1,1,0.3194928467273712,0.6805071830749512,0.7164686918258667,0.12529641389846802,0.15823489427566528
ISIC_0054144,2,1,1,0.22426775097846985,0.7757322788238525,0.027399661019444466,0.5334048271179199,0.43919551372528076
ISIC_0054145,0,0,0,0.9038472175598145,0.09615270793437958,0.5995989441871643,0.1324237585067749,0.2679772675037384
ISIC_0054156,2,1,1,0.4966736137866974,0.5033263564109802,0.67965167760849,0.17429348826408386,0.1460549235343933
ISIC_0054157,0,0,0,0.6143361926078796,0.38566383719444275,0.5624561309814453,0.22101512551307678,0.2165287584066391
ISIC_0054161,2,1,1,0.0694785863161087,0.9305214285850525,0.03494961932301521,0.5635077357292175,0.40154269337654114
ISIC_0054165,0,0,1,0.4625489115715027,0.5374510884284973,0.7691097855567932,0.08421050012111664,0.14667969942092896
ISIC_0054179,1,1,1,0.26688238978385925,0.7331175804138184,0.2966970205307007,0.2808385491371155,0.42246437072753906
ISIC_0054184,0,0,1,0.3500463366508484,0.6499536633491516,0.20577922463417053,0.3975708782672882,0.39664986729621887
ISIC_0054197,0,0,1,0.43632179498672485,0.5636782050132751,0.229867085814476,0.23371510207653046,0.5364178419113159
ISIC_0054202,2,1,1,0.20319317281246185,0.7968067526817322,0.01915552280843258,0.6324881315231323,0.34835630655288696
ISIC_0054205,1,1,0,0.8876436352729797,0.11235638707876205,0.3399445712566376,0.3034159243106842,0.3566395938396454
ISIC_0054211,0,0,0,0.8299059271812439,0.17009402811527252,0.7353178262710571,0.09859548509120941,0.16608668863773346
ISIC_0054220,1,1,1,0.11303995549678802,0.8869600296020508,0.4259585440158844,0.36735615134239197,0.20668534934520721
ISIC_0054230,0,0,0,0.6449242830276489,0.3550757169723511,0.3100491762161255,0.5370264053344727,0.15292441844940186
ISIC_0054233,1,1,1,0.1045687198638916,0.8954312801361084,0.32092854380607605,0.47135797142982483,0.2077135294675827
ISIC_0054241,2,1,1,0.0995139554142952,0.9004859924316406,0.23712711036205292,0.3388819992542267,0.423990935087204
ISIC_0054277,0,0,1,0.44549939036369324,0.5545005798339844,0.15025228261947632,0.39721739292144775,0.4525303840637207
ISIC_0054278,0,0,0,0.5420300960540771,0.45796990394592285,0.6067600250244141,0.2921367883682251,0.10110314190387726
ISIC_0054280,0,0,0,0.6524075269699097,0.3475925028324127,0.532486081123352,0.2656022906303406,0.20191164314746857
ISIC_0054281,0,0,0,0.6392576694488525,0.36074236035346985,0.620430052280426,0.1281580775976181,0.25141188502311707
ISIC_0054286,0,0,0,0.9744104743003845,0.025589553639292717,0.6122744679450989,0.11725471168756485,0.2704707980155945
ISIC_0054289,1,1,1,0.2523379921913147,0.7476620078086853,0.8024845719337463,0.13404317200183868,0.06347227841615677
ISIC_0054291,0,0,0,0.7476620078086853,0.2523379921913147,0.7293007373809814,0.1657360941171646,0.10496318340301514
ISIC_0054292,1,1,1,0.4163627624511719,0.5836372971534729,0.8765864372253418,0.06548342108726501,0.05793017894029617
ISIC_0054300,0,0,1,0.2955220937728882,0.7044779062271118,0.2208206206560135,0.5897935628890991,0.1893858015537262
ISIC_0054304,0,0,1,0.18952108919620514,0.8104788661003113,0.44851112365722656,0.4625225067138672,0.08896631002426147
ISIC_0054305,0,0,0,0.7007412910461426,0.2992587685585022,0.6431252360343933,0.232016459107399,0.12485827505588531
ISIC_0054307,0,0,0,0.8940516710281372,0.10594827681779861,0.6950812935829163,0.09781629592180252,0.20710238814353943
ISIC_0054308,0,0,0,0.6749349236488342,0.32506510615348816,0.35320666432380676,0.28139474987983704,0.3653986155986786
ISIC_0054312,1,1,1,0.38954654335975647,0.6104534864425659,0.8915013670921326,0.054222844541072845,0.05427582189440727
ISIC_0054317,1,1,1,0.3678378164768219,0.6321622133255005,0.6486992835998535,0.2687070071697235,0.08259374648332596
ISIC_0054324,0,0,1,0.34623730182647705,0.653762698173523,0.3045229911804199,0.30863961577415466,0.386837363243103
ISIC_0054330,0,0,0,0.6777406930923462,0.3222593367099762,0.5604245662689209,0.2611949145793915,0.17838054895401
ISIC_0054338,2,1,1,0.11521199345588684,0.8847880363464355,0.09210264682769775,0.3768469989299774,0.5310503840446472
ISIC_0054339,2,1,1,0.4435702860355377,0.5564296841621399,0.08331558853387833,0.5857136249542236,0.330970823764801
ISIC_0054343,2,1,1,0.1596754789352417,0.8403244614601135,0.028607051819562912,0.6523663997650146,0.31902655959129333
ISIC_0054352,0,0,0,0.5833554267883301,0.4166446030139923,0.8622156381607056,0.019691921770572662,0.11809250712394714
ISIC_0054356,0,0,0,0.6686098575592041,0.3313901722431183,0.7403803467750549,0.10495700687170029,0.1546626091003418
ISIC_0054362,2,1,0,0.7036004066467285,0.29639965295791626,0.6782178282737732,0.1945975124835968,0.1271846890449524
ISIC_0054369,0,0,1,0.25492608547210693,0.7450738549232483,0.743452787399292,0.1603517234325409,0.09619557857513428
ISIC_0054373,0,0,0,0.6314380764961243,0.36856192350387573,0.8820303678512573,0.020441723987460136,0.09752795100212097
ISIC_0054377,1,1,1,0.4290144145488739,0.5709855556488037,0.7815917730331421,0.028082897886633873,0.19032533466815948
ISIC_0054381,0,0,0,0.6182295680046082,0.38177043199539185,0.9421995282173157,0.019251558929681778,0.03854891657829285
ISIC_0054385,1,1,1,0.251417875289917,0.748582124710083,0.6848751306533813,0.10164859145879745,0.21347634494304657
ISIC_0054394,3,1,1,0.031232351437211037,0.9687675833702087,0.16151411831378937,0.18261775374412537,0.6558681130409241
ISIC_0054395,1,1,1,0.46079307794570923,0.5392069220542908,0.7079657316207886,0.06854118406772614,0.22349311411380768
ISIC_0054398,0,0,0,0.631562352180481,0.36843767762184143,0.16647183895111084,0.6185179352760315,0.21501021087169647
ISIC_0054400,0,0,0,0.7049732804298401,0.2950267791748047,0.7217207551002502,0.11143865436315536,0.1668405681848526
