dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,123,ISIC_0032829,,0,0,1,0.3736186921596527,0.6263813376426697,0.4032238721847534,0.3475370407104492,0.24923913180828094,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9979851245880127,0.0020033102482557297,6.813885192968883e-06,4.794166670762934e-06,0.42960929187910674,0.41115837400042815,0.13218353134521357,0.02704880277525136
isic,123,ISIC_0032832,,0,0,0,0.7450275421142578,0.2549724578857422,0.36758750677108765,0.344979465007782,0.287432998418808,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.551530659198761,0.4423026144504547,0.005059618502855301,0.0011071176268160343,0.7758540436507586,0.07542827106237729,0.12457395597489562,0.02414372931196854
isic,123,ISIC_0032846,,0,0,0,0.7416740655899048,0.25832599401474,0.368381142616272,0.344670832157135,0.2869480550289154,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6549406051635742,0.34244364500045776,0.0011114198714494705,0.001504367683082819,0.7738161254547656,0.07703264908460906,0.12490037416017549,0.02425085130044983
isic,123,ISIC_0032853,,0,0,0,0.7408311367034912,0.2591688334941864,0.3691832423210144,0.344242662191391,0.2865740954875946,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.3062358796596527,0.6914623975753784,0.000640461512375623,0.0016612308099865913,0.7731166603969166,0.07773252890136713,0.1248561666799951,0.0242946440217211
isic,123,ISIC_0032861,,0,0,0,0.7454910278320312,0.25450897216796875,0.3676016330718994,0.34465596079826355,0.2877424359321594,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.4701898396015167,0.5245346426963806,0.00041637863614596426,0.00485918577760458,0.7761433488469267,0.0752323363725654,0.12449517266452059,0.02412914211598738
isic,123,ISIC_0032866,,0,0,0,0.7418610453605652,0.2581389248371124,0.36906030774116516,0.34454837441444397,0.2863912880420685,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9996193647384644,0.00022099447960499674,0.0001585557620273903,1.0672976031855796e-06,0.7736674549214654,0.07732485671108834,0.12473932797042794,0.024268360397018306
isic,123,ISIC_0032880,,0,0,1,0.39916738867759705,0.6008325815200806,0.36633285880088806,0.3587433695793152,0.27492380142211914,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9499053955078125,0.04995136708021164,5.6909451814135537e-05,8.626958151580766e-05,0.49908909814518754,0.3198104018813353,0.15288278563382318,0.028217714339653824
isic,123,ISIC_0032891,,0,0,0,0.65572190284729,0.3442780673503876,0.3586576581001282,0.35664933919906616,0.2846929728984833,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9897072315216064,0.010035216808319092,0.00012800117838196456,0.00012951002281624824,0.725583482935594,0.10902159891021754,0.13934756620705463,0.02604735194713369
isic,123,ISIC_0032899,,0,0,0,0.7421414852142334,0.2578585147857666,0.368563175201416,0.34429433941841125,0.28714242577552795,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9863454699516296,0.013412071391940117,0.00017710839165374637,6.540954927913845e-05,0.7740532284247253,0.07691754888932216,0.12478776890666506,0.024241453779287304
isic,123,ISIC_0032901,,0,0,0,0.7413932681083679,0.2586067318916321,0.36867037415504456,0.34443652629852295,0.2868930697441101,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.4838200509548187,0.5150237679481506,0.0008912218036130071,0.00026499282103031874,0.7735895158785739,0.07726620676544588,0.1248790752316666,0.0242652021243134
isic,123,ISIC_0032919,,0,0,0,0.7493624091148376,0.25063756108283997,0.36588719487190247,0.3451487720012665,0.28896400332450867,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9987026453018188,0.0010026519885286689,0.0002475166693329811,4.714721580967307e-05,0.778737199029315,0.07301797976609647,0.12426637283624728,0.02397844836834118
isic,123,ISIC_0032926,,0,0,0,0.7326874732971191,0.26731252670288086,0.37342187762260437,0.342545747756958,0.28403240442276,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9908773303031921,0.00905464868992567,2.445833342790138e-05,4.351661846158095e-05,0.7672116865045794,0.08302520193362802,0.12514275580398215,0.02462035575781039
isic,123,ISIC_0032961,,0,0,0,0.7301936745643616,0.26980629563331604,0.3745051920413971,0.3424926698207855,0.283002108335495,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5663928389549255,0.4334211051464081,0.00010616685904096812,7.982651732163504e-05,0.765365596524494,0.08464255494776518,0.1252750602623507,0.024716788265390133
isic,123,ISIC_0032968,,1,1,0,0.7412996292114258,0.2587003707885742,0.36943110823631287,0.34443172812461853,0.2861371338367462,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.6725121140480042,0.2040059119462967,0.12138701975345612,0.0020949626341462135,0.7732388369352958,0.07772168388115346,0.12474574924351939,0.02429372994003134
isic,123,ISIC_0032982,,1,1,0,0.7483522891998291,0.2516477108001709,0.36603671312332153,0.34516337513923645,0.2887999415397644,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.8426246643066406,0.15480801463127136,0.0007491103024221957,0.0018182049971073866,0.77815482486552,0.07344920493836171,0.1243869237402268,0.024009046455891463
isic,123,ISIC_0032989,,0,0,0,0.7348812818527222,0.26511871814727783,0.369678795337677,0.34462061524391174,0.2857005298137665,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.11003110557794571,0.8894531726837158,0.00036916835233569145,0.00014655849372502416,0.7696416028286879,0.080272369312114,0.12562413472288786,0.024461893136310277
isic,123,ISIC_0032998,,0,0,0,0.7231139540672302,0.2768860161304474,0.36814045906066895,0.3459204137325287,0.28593915700912476,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7428387403488159,0.25571733713150024,0.0008186751510947943,0.0006252528401091695,0.7635741321558817,0.08407239981752834,0.12764436623697145,0.024709101789618475
isic,123,ISIC_0033006,,0,0,0,0.7210562825202942,0.2789437472820282,0.3686456084251404,0.34593021869659424,0.2854241728782654,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9993447661399841,0.000653814640827477,6.008777972965618e-07,8.506901281180035e-07,0.7621993919859477,0.08519120312309968,0.12783362895907027,0.02477577593188232
isic,123,ISIC_0033016,,0,0,0,0.7247728705406189,0.2752270996570587,0.37261441349983215,0.34360384941101074,0.2837817072868347,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.1331697553396225,0.8666814565658569,8.264995267381892e-05,6.615219172090292e-05,0.7629563694357361,0.08580558557990556,0.12644262748713223,0.024795417497226215
isic,123,ISIC_0033044,,0,0,1,0.49330559372901917,0.5066943764686584,0.3347272574901581,0.3777131736278534,0.2875595986843109,1,2,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.41671907901763916,0.5740547776222229,0.006815034430474043,0.002411064924672246,0.6148142304492722,0.19217341056372828,0.1648178533754475,0.02819450561155208
isic,123,ISIC_0033049,,0,0,0,0.7377726435661316,0.2622273862361908,0.3708982765674591,0.3434019088745117,0.2856997847557068,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9940001964569092,0.00591631606221199,3.187545735272579e-05,5.1638020522659644e-05,0.7709122138014741,0.07972791720489776,0.12494027179728388,0.024419597196344116
isic,123,ISIC_0033070,,0,0,0,0.7471550107002258,0.25284498929977417,0.36636149883270264,0.3452167212963104,0.28842175006866455,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6922717690467834,0.30480313301086426,0.0012456607073545456,0.0016794968396425247,0.7774006847562788,0.07404598488273528,0.12450252111235538,0.024050809248630643
isic,123,ISIC_0033086,,0,0,1,0.37765541672706604,0.6223445534706116,0.38080114126205444,0.35642188787460327,0.2627769410610199,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9147672653198242,0.08409532159566879,0.0010200397809967399,0.00011738832108676434,0.4597804899802476,0.3682905755305997,0.14423812574338377,0.027690808745768913
isic,123,ISIC_0033096,,0,0,0,0.7479842901229858,0.25201570987701416,0.36646589636802673,0.34518861770629883,0.28834548592567444,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.687540590763092,0.1223696917295456,0.07951091229915619,0.11057879030704498,0.7777982531859694,0.07380763273944757,0.12436064104436571,0.024033473030217228
isic,123,ISIC_0033115,,0,0,0,0.7450275421142578,0.2549724578857422,0.3670729696750641,0.34500154852867126,0.28792551159858704,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9030508995056152,0.09564674645662308,0.0003432758094277233,0.0009589874534867704,0.776048337996545,0.07515302144847266,0.12467254220220429,0.02412609835277811
isic,123,ISIC_0033128,,0,0,0,0.7410186529159546,0.2589814066886902,0.3696459233760834,0.34408554434776306,0.28626856207847595,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8102109432220459,0.18871980905532837,0.00029792648274451494,0.0007712546503171325,0.77305799119698,0.07790206586936542,0.124735684689694,0.024304258243960535
isic,123,ISIC_0033138,,0,0,0,0.7288930416107178,0.2711069583892822,0.36751118302345276,0.34613099694252014,0.2863577902317047,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9405531287193298,0.058107130229473114,0.0008394433534704149,0.0005002765101380646,0.7670108459875757,0.08148811510347592,0.1269508962409002,0.024550142668048183
isic,123,ISIC_0033142,,0,0,0,0.7438198328018188,0.25618013739585876,0.3685825765132904,0.3445226848125458,0.2868947684764862,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9956790804862976,0.0030971295200288296,0.0007490438292734325,0.000474728352855891,0.7749015302155626,0.07634820776535779,0.12454713113826574,0.0242031308808138
isic,123,ISIC_0033145,,0,0,0,0.7472472190856934,0.25275272130966187,0.36630094051361084,0.3452017605304718,0.28849726915359497,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9100169539451599,0.08827486634254456,0.0009569934918545187,0.0007511528092436492,0.7774740177507387,0.07397969118645377,0.12450005605547572,0.024046235007331784
isic,123,ISIC_0033150,,0,0,0,0.743447482585907,0.256552517414093,0.3681294322013855,0.34464558959007263,0.2872249484062195,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9990682005882263,0.0009035012917593122,2.3851591777201975e-06,2.589452196843922e-05,0.7748613701729801,0.07624951868277777,0.12469110310384744,0.024198008040394677
isic,123,ISIC_0033159,,0,0,0,0.7398925423622131,0.26010745763778687,0.3697868883609772,0.34392276406288147,0.28629034757614136,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999096393585205,8.879396045813337e-05,4.926199039800849e-07,1.0886642485274933e-06,0.7724231143072989,0.07837569567534465,0.1248661356869078,0.02433505433044859
isic,123,ISIC_0033168,,0,0,0,0.7425150871276855,0.25748491287231445,0.36898428201675415,0.34435126185417175,0.28666454553604126,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9759753942489624,0.023223303258419037,0.000429523759521544,0.00037172180600464344,0.7740775795214389,0.07702069035924988,0.12465432036635792,0.024247409752953263
isic,123,ISIC_0033177,,0,0,1,0.42113515734672546,0.5788648128509521,0.3518248200416565,0.3627714514732361,0.2854037582874298,1,2,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.450173556804657,0.5472718477249146,0.002357684774324298,0.00019696250092238188,0.5362158762308903,0.2749428003625617,0.16037318023480784,0.028468143171740175
isic,123,ISIC_0033195,,0,0,0,0.7468782067298889,0.25312182307243347,0.3670494854450226,0.34472692012786865,0.2882235646247864,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7914373278617859,0.20365528762340546,0.0004605342401191592,0.00444691302254796,0.7770713498154415,0.07445277793770046,0.12439962565960595,0.024076246587252208
isic,123,ISIC_0033196,,1,1,0,0.7472472190856934,0.25275272130966187,0.36672860383987427,0.3449304401874542,0.2883409261703491,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.6466917991638184,0.34818336367607117,0.001770884613506496,0.0033539910800755024,0.7773544743027329,0.07417550240382409,0.12441188764023434,0.02405813565320877
isic,123,ISIC_0033207,,0,0,0,0.7452130317687988,0.25478699803352356,0.3670639097690582,0.345035195350647,0.28790083527565,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6495256423950195,0.3456348776817322,0.0017960993573069572,0.0030433563515543938,0.7761441016774703,0.07508622274142032,0.12464812460368799,0.024121550977421424
isic,123,ISIC_0033211,,0,0,0,0.7435405850410461,0.25645938515663147,0.36849474906921387,0.34460878372192383,0.2868964374065399,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6661221385002136,0.3329904079437256,0.0004078057245351374,0.0004795749846380204,0.7747740925284292,0.07641128432205513,0.12460667164756614,0.024207951501949564
isic,123,ISIC_0033214,,0,0,1,0.4335692226886749,0.5664308071136475,0.3605579435825348,0.36038193106651306,0.27906009554862976,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9941602945327759,0.005467237439006567,0.00030188445816747844,7.059217023197562e-05,0.5397880239359992,0.2755197415759791,0.15620323719341977,0.028488997294601814
isic,123,ISIC_0033229,,0,0,0,0.7339288592338562,0.2660711109638214,0.3682803213596344,0.3449552357196808,0.2867645025253296,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9765636920928955,0.02224910445511341,0.000856395869050175,0.000330815528286621,0.7696407060383006,0.0798737570319386,0.12604467854013982,0.024440858389620956
isic,123,ISIC_0033243,,0,0,0,0.7304341197013855,0.2695659101009369,0.37296298146247864,0.3431285321712494,0.283908486366272,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9947224855422974,0.0050444272346794605,0.000172105836099945,6.1007718613836914e-05,0.766059263688338,0.08370906736468225,0.1255659672342982,0.02466570171268167
isic,123,ISIC_0033248,,2,1,0,0.7405967116355896,0.2594032883644104,0.368343710899353,0.3445096015930176,0.287146657705307,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.0008116388926282525,0.0007044757949188352,0.9978051781654358,0.0006788122118450701,0.7732814986480082,0.0773849591230233,0.1250591695273073,0.024274372701661308
isic,123,ISIC_0033255,,0,0,1,0.46563804149627686,0.5343618988990784,0.35087937116622925,0.3662848472595215,0.28283578157424927,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9894327521324158,0.009507798589766026,0.0007869529072195292,0.00027249535196460783,0.578696746188128,0.23300602866538558,0.15980768678244728,0.028489538364039103
isic,123,ISIC_0033259,,0,0,1,0.473877876996994,0.5261221528053284,0.3601367771625519,0.3638041615486145,0.27605903148651123,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.8353831171989441,0.16417570412158966,0.00019335965043865144,0.00024779426166787744,0.5780183208458156,0.23791040082864048,0.15555225818011362,0.028519020145430347
isic,123,ISIC_0033286,,1,1,0,0.7233583331108093,0.2766416668891907,0.3747979402542114,0.3426348865032196,0.28256720304489136,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.0012349104508757591,0.9985566735267639,8.016444894565211e-07,0.0002075869997497648,0.7613490498540145,0.0875883325964416,0.12617051601362703,0.024892101535916842
isic,123,ISIC_0033298,,0,0,0,0.7437268495559692,0.25627321004867554,0.36755654215812683,0.3450346291065216,0.2874087989330292,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9753682613372803,0.024298930540680885,9.015296382131055e-05,0.00024267965636681765,0.7751705849580516,0.07588338188105477,0.1247705138970399,0.024175519263853747
isic,123,ISIC_0033307,,0,0,0,0.743447482585907,0.256552517414093,0.3687722682952881,0.34465792775154114,0.2865697741508484,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.2746589779853821,0.7208088040351868,0.00013590516755357385,0.00439630588516593,0.7746083648979064,0.07660294107073405,0.12456828833349368,0.024220405697865904
isic,123,ISIC_0033311,,0,0,0,0.7472472190856934,0.25275272130966187,0.3663114309310913,0.3454645872116089,0.2882239520549774,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.03659024462103844,0.003674590727314353,0.9580675959587097,0.0016676288796588778,0.7774293697081746,0.0740159482641424,0.12450517511376191,0.024049506913921014
isic,123,ISIC_0033332,,0,0,0,0.7493624091148376,0.25063756108283997,0.36565670371055603,0.3452261686325073,0.28911706805229187,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999973773956299,2.4824796582834097e-06,1.6502150401720428e-07,1.0145327244970304e-08,0.7788110113990145,0.07290598835944302,0.12431174651964857,0.02397125372189391
isic,123,ISIC_0033347,,0,0,0,0.5147090554237366,0.4852909743785858,0.3416505753993988,0.3743147552013397,0.2840346097946167,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9899486303329468,0.009269733913242817,0.0005255223368294537,0.000256119150435552,0.628138556558027,0.183296860340062,0.16048110237067592,0.028083480731235167
